nct_id,unique_conditions,unique_interventions
NCT06149689,,mfolfirinox
NCT06149793,,empagliflozin|sglt2 inhibitor
NCT06149988,,cbd|cbd . e powder|cbd emulsified e|cbd oil|cbd powder|thc|thc /
NCT06150001,,lidocaine|roc|rocuronium|rocuronium blood|rocuronium-induced injection pain
NCT06150157,,jnj-88549968
NCT06150183,,bnt314
NCT06150573,,alumina|kno3|potassium nitrate|sodium tripolyphosphate
NCT06150664,,ctx-8371
NCT06151210,,da-5219
NCT06151288,,31-valent pneumococcal conjugate vaccine|pcv20|prevnar 20|vax-31
NCT06151457,,norepinephrine
NCT06151470,,phenylephrine
NCT06151561,,agn-151586|botulinum toxin
NCT06151574,,bi 1810631|carboplatin|cisplatin|pembrolizumab|pemetrex|pemetrexed|platinum|zongertinib
NCT06151587,,qlm3004
NCT06151652,,ala|alpha-lipoic acid|biochemical
NCT06151782,,barley gluten|gluten|wheat
NCT06152042,,bmf-219
NCT06152523,,bispecific monoclonal antibodies|bispecific monoclonal antibody|cetuximab|durvalumab|folfox|ibrutinib|ici|medi57|medi5752|monalizumab|nivolumab|pembrolizumab
NCT06152809,,cyclophosphamide|flu|interleukin-2|venetoclax
NCT06152822,,bevacizumab|capecitabine|pyrotinib|pyrrotinib
NCT06152978,,sintilimab
NCT06153004,,antidepressant
NCT06153251,,bms-986453|bms-986453 targeting bcmaxgprc5d chimeric antigen receptor t cells
NCT06153368,,cadonilimab|mfolfirinox
NCT06153394,,fragmin|lmwh|lmwh redesca|low molecular weight heparins
NCT06153420,,cin-103
NCT06153433,,rosuvastatin|suvaro
NCT06153498,,remazolam besylate
NCT06153602,,nalbuphine
NCT06153706,,antibiotic|antibiotics
NCT06153758,,danuglipron
NCT06154200,,androgen sex hormone|androgen treatment|testosterone
NCT06154226,,famotidine|pantoprazole|proton pump inhibitor
NCT06154304,,albuterol sulfate
NCT06154707,,denosumab
NCT06155084,,hp518
NCT06155396,,zimberelimab
NCT06155487,,ajh-2947
NCT06155578,,sodium metabisulfite
NCT06155604,,sglt2 inhibitor|sglt2) inhibitor|sodium-glucose co-transporter 2|sodium-glucose co-transporter 2 (
NCT06155708,,ketone|ketone monoester
NCT06155916,,pregabalin
NCT06155994,,dota-mgs5|minigastrin analogue
NCT06156085,,amoxicillin|clarithromycin|lansoprazole|metronidzole|proton pump inhibitor (ppi)-based sequential therapy|vonoprazan
NCT06156566,,tecovirimat
NCT06156579,,decitabine|intensified decitabine|venetoclax
NCT06156618,,nitrate
NCT06156878,,anti-egfr monoclonal antibody|cisplatin based concurrent chemoradiotherapy|pd-1 inhibitor
NCT06157177,,metaxalone
NCT06157541,,pembrolizumab
NCT06157905,,tofacitinib|tofacitinib citrate
NCT06158022,,norepinephrine|phenylephrine
NCT06158048,,norepinephrine|phenylephrine
NCT06158269,,bortezomib|daratumumab|dexamethasone|dvrd|lenalidomide
NCT06158399,,azacitidine|azacitidine in combination with r-chop|r-chop
NCT06158516,,surufatinib
NCT06158698,,colchicine
NCT06158737,,js010
NCT06159101,,hlx13|yervoy
NCT06159114,,celecoxib
NCT06159166,,mirdametinib
NCT06159244,,corticosteroids
NCT06159686,,cannabinoid|cannabinoids|capsaicin|hemp-containing cream
NCT06159712,,natalizumab|ocrelizumab|ofatumumab|rituximab
NCT06160180,,dexamethasone|tramadol
NCT06160206,,bevacizumab|monoclonal antibodies|monoclonal antibody|retifanlimab
NCT06160219,,hydroxycobolamin|methylene blue
NCT06160284,,psilocybin
NCT06160414,,alxn2080|metformin|rosuvastatin
NCT06160609,,aox40|belantamab mafodotin|gsk2857916|gsk317
NCT06160622,,leritrelvir|ray1216
NCT06160752,,tyra-200
NCT06161064,,hyaluronic acid
NCT06161259,,leritrelvir|ray1216
NCT06161415,,laquinimod|laquinimod hydrocarbon
NCT06161519,,plx038
NCT06161688,,ensitrelvir|s-217622
NCT06161714,,aritica|articaine|lidocaine
NCT06161974,,olutasidenib|temozolomide
NCT06162065,,antimuscarinic|boldo|oxybutynin
NCT06162221,,ras (on) inhibitors
NCT06162286,,moxifloxacin|omadacycline
NCT06162338,,ly-m001
NCT06162455,,no
NCT06162559,,pertuzumab|trastuzumab|tucatinib
NCT06162832,,growth factors|platelet-derived growth factor|recombinant human platelet-derived growth factor|rhpdgf-bb
NCT06162988,,5a-h006a-h006
NCT06163352,,vasopressor agents|vasopressors
NCT06163391,,sot201
NCT06163430,,bcr-abl1|tern-701
NCT06163729,,camrelizumab
NCT06163820,,bevacizumab|immune checkpoint inhibitors|ipilimumab|nivolumab
NCT06164080,,antenatal corticosteroid|antenatal corticosteroids
NCT06164275,,dacarbazine|doxorubicin|pembrolizumab|vinblastine
NCT06164314,,dexmedetomidine
NCT06164535,,antihyperglycemic drugs
NCT06164587,,kamuvudine-8
NCT06164730,,verve-102
NCT06164834,,clopidogrel|esomeprazole|tegoprazan
NCT06165068,,antioxidant|antioxidant agents|antioxidants|antiplatelet|antiplatelet drug|antiplatelet medications|aspirin|clopidogrel|n-acetylcysteine
NCT06165237,,br6001-1|br6001-2
NCT06165341,,fazirsiran
NCT06165458,,hydrogen peroxide
NCT06165679,,bupivacaine|prilocaine
NCT06165809,,tqb3015
NCT06165900,,adebrelimab|carboplatin|chemotherapy|nab-paclitaxel|tcb
NCT06165939,,corticosteroid|hypertonic dextrose|steroid
NCT06166615,,5-ht3 receptor antagonist|ramosetron
NCT06166992,,bi 1291583|c-14
NCT06167694,,dalpiciclib isethionate|hrs-8080
NCT06167707,,furosemide
NCT06167772,,branched-chain amino acid|leucine|leucine enriched
NCT06167837,,metoclopramide
NCT06168175,,antidepressant|lactate|standard antidepressant
NCT06168214,,rabeprazole-bismuth quadruple therapy|vonoprazan non-bismuth triple therapy-dual therapy
NCT06168318,,capsid inhibitor|vh4004280
NCT06168786,,cadonilimab|fruquintinib
NCT06168799,,ilofotase alfa
NCT06169046,,beta2-agonist stimulation|beta2-agonists|clenbuterol|β-agonist stimulation
NCT06169059,,jc-013|jlp-2004
NCT06169124,,androgen receptor (ar) inhibition|androgen receptor inhibitors|aromatase inhibitors|darolutamide|exemestane|leuprolide acetate
NCT06169397,,xtmab-16
NCT06169475,,alpha adrenergic receptor agonist|beta antagonist|dexmedetomidine|esmolol
NCT06169995,,remimazolam tosilate
NCT06170190,,ibi133
NCT06170242,,edp-323
NCT06170333,,antifungal|ketoconazole
NCT06170346,,antioxidant|antioxidants
NCT06170489,,js004|toripalimab
NCT06170723,,bms-986368|bms-986368 inhibitor|itraconazole
NCT06170775,,mta|sodiumhexametaphosphate
NCT06170840,,qy101
NCT06171074,,cm310|cm310 recombinant humanized monoclonal antibody
NCT06171113,,gsk4024484
NCT06171594,,chlorhexidine
NCT06172309,,ntq1062
NCT06172361,,glucocorticoid|tofacitinib
NCT06172387,,albumin|human serum albumin
NCT06172686,,artemether lumefantrine malaria malaria|doxycycline|piperaquine
NCT06172894,,apn401
NCT06173011,,ql2107
NCT06173284,,611|recombinant humanized anti-interleukin-4 receptor alpha igg4 monoclonal antibody
NCT06173349,,paclitacel-loaded micelles|paclitaxel|paclitaxel-loaded micelles|plz4-coated
NCT06173362,,abiraterone|abiraterone acetate|darolutamide|prednisone
NCT06173466,,dexamethasone|liposomal bupivacaine|liposome bupivacaine|standard bupivacaine
NCT06173531,,carbetocin
NCT06173570,,azd0780
NCT06173869,,fe 999049|follitropin alfa|follitropin delta|gnrh|gonal-f|gonal-f ovarian stimulation
NCT06173895,,ly3454738
NCT06173999,,shr2554
NCT06174012,,sodium fluoride
NCT06174155,,botulinum toxin-a|botulinum toxin-a injection
NCT06174207,,oxygen
NCT06174584,,15|hypertonic saline
NCT06174922,,itraconazole|prednisolone
NCT06174935,,atropine
NCT06175338,,folic acid|mabs|mabscale|mabthera|methotrexate|rituximab
NCT06175390,,atezolizumab|chemotherapy|tiragolumab
NCT06175403,,niacin
NCT06175676,,5-fluorouracil|hydroxybutyl chitosan|tobramycin dexamethasone
NCT06175780,,ky-0118
NCT06175806,,granisetron|ondansetron
NCT06176027,,azacytidine
NCT06176157,,! d2 or d3|cholecalciferol d|ergocalciferol|vitamin d
NCT06176196,,vx-548
NCT06176222,,naldebain®|precedex®
NCT06176235,,dexamethasone|teriflunomide
NCT06176261,,antibody-drug|datopotamab deruxtecan
NCT06176716,,methoxyethyl etomidate hydrochloride|methoxyetomidate hydrochloride|metoetomidate hydrochloride
NCT06176768,,ly3972406
NCT06176794,,torsemide
NCT06176820,,arginine|hyaluronic acid|liposome
NCT06176885,,bevacizumab|bevacizumab targeted therapy|bevacizumab therapy|camrelizumab|folfiri|irinotecan leucovorin fluorouracil
NCT06176911,,danazol|teriflunomide
NCT06177106,,lidocaine
NCT06177119,,amoxicillin|antibiotics|metronidazole
NCT06177535,,kavalactones
NCT06177912,,ppsv23|ppsv23 vaccine|v116
NCT06178042,,casein phosphopeptide-amorphous calcium fluorophosphate|fluoride|hydroxyapatite|mi paste plus|remin pro|xylitol
NCT06178146,,thymosin alpha-1|tα-1
NCT06178367,,high molecular weight (1 . 800 kda) hyaluronic acid|high molecular weight hyaluronic acid|hyaluronic acid|low molecular weight|low molecular weight (7 kda) hyaluronic acid
NCT06178588,,hrs7|sacituzumab govitecan|sacituzumab govitecan antibody|sn-38
NCT06178614,,ectonucleotide pyrophosphatase/phosphodiesterase family member 3 (enpp3) x cd3 bispecific antibody|jnj-87890387
NCT06178666,,bacille calmette guerin|bacillus calmette-guerin|m . bovis bacille calmette guerin|m . bovis bcg
NCT06178991,,covid-19 combination a vaccine|covid-19 combination b vaccine|covid-19 vaccine|covid-19 vaccines|influenza|influenza and|influenza vaccine
NCT06179069,,atezolizumab|carboplatin|zl-1310
NCT06179160,,incb161734
NCT06179303,,abemaciclib|endocrine therapy
NCT06179446,,influenza vaccine|pandemic influenza modrna (|pdmflu vaccine|pdmflu) vaccine
NCT06179511,,azd9829
NCT06179628,,local anesthetic|local anesthetics
NCT06180031,,bupivacaine|magnesium sulphate|morphine
NCT06180096,,adempas|adempas (|riociguat
NCT06180356,,niraparib
NCT06180382,,adalimumab|adalimumab disease loss-of-response|infliximab|vedolizumab
NCT06180759,,"dimethyltryptamine|dmtedelic|ketamine|n , n-dimethyltryptamine"
NCT06180863,,azacitidine|cc-486
NCT06180967,,loxo-305|midazolam|pirtobrutinib
NCT06181032,,adebrelimab|apatinib|apatinib gemcitabine|cisplatin|gemcitabine
NCT06181435,,amlitelimab
NCT06181591,,ditropan|hiber|hibero|mirabegron|oxybutynin chloride
NCT06181760,,fenretinide
NCT06182124,,20vpnc|licensed|multivalent pneumococcal conjugate vaccine|pneumococcal comparator vaccine|pneumococcal comparator vaccines|pneumococcal vaccine|prevnar 20
NCT06182410,,defibrotide
NCT06182436,,dupilumab
NCT06182774,,bortezomib|daratumumab|dexamethasone|isatux|isatuximab|lenalidomide
NCT06182891,,dulaglutide
NCT06182969,,apg-2575
NCT06183008,,antibodies|immunoglobulins
NCT06183229,,cycloferon|meglumine acridone acetate
NCT06183398,,gibberellin-related proteins|gibberellins|grp|grp allergy
NCT06183736,,cvl237
NCT06183814,,exg102-031
NCT06183931,,alxn2220|amyloid depleter
NCT06184542,,diphtheria-tetanus-acellular pertussis component combined vaccine|dtacp
NCT06184646,,calcium|vitamin d
NCT06185335,,anb-010
NCT06185426,,steroid|steroid laser and|steroid treatment
NCT06185543,,primec
NCT06185621,,aspirin|diclofenac|indomethacin|nsaids
NCT06185673,,bb-301
NCT06186050,,dietary|nitrate
NCT06186219,,methotrexate pegloticase|methotrexate-pegloticase|rituximab
NCT06186414,,bacillus calmette-guerin|sim0237
NCT06186622,,acetaminophen|digoxin|midazolam|orforglipron|rosuvastatin|simvastatin|sodium bicarbonate
NCT06186804,,absk021|pimicotinib
NCT06186921,,bupivacaine|dexamethasone|diclofenac sodium|lidocaine
NCT06187155,,oral anticoagulation|vitamin k antagonists|warfarin
NCT06187311,,rivaroxaban
NCT06187493,,acei|sglt2i
NCT06187597,,anti-pd-1 antibody|immune checkpoint inhibitors-1-l1 esophageal cancer|s-1|toripalimab
NCT06187727,,henagliflozin|henggelizin|henggliflozin
NCT06187896,,propofol|remifentanil|remimazolam
NCT06187922,,pregabalin
NCT06187961,,cadonilimab|lenvatinib
NCT06188052,,tranexamic acid
NCT06188143,,ibuprofen|paracetamol
NCT06188208,,stat3 inhibitor|vvd-130850
NCT06188442,,doxycycline|doxycycline-demand pre-exposure prophylaxis|doxyodprep|doxyodprep-exposure|doxypep
NCT06188546,,morphine|propofol
NCT06188624,,tqb2922
NCT06188676,,monoclonal antibodies|nivo40|nivolumab|rituximab
NCT06188702,,mat2a inhibitor|methionine adenosyltransferase 2a mat2a inhibitor|protein arginine n-methyltransferase 5 prmt5|s095035|tng462
NCT06188715,,albendazole|moxidectin
NCT06188871,,dupilumab
NCT06189001,,oxytocin
NCT06189404,,theophylline|tigulixostat
NCT06189508,,nxt007
NCT06189586,,glucocorticoid
NCT06189638,,antimicrobial peptide pl-5
NCT06190093,,lucentis|ons-5010
NCT06190145,,teriflunomide
NCT06190197,,antibiotic|antibiotics|nitrofurantoin
NCT06190275,,pd-1 inhibitor
NCT06190301,,rituximab
NCT06190483,,benzodiazepine|diazepam
NCT06190535,,etamsylate
NCT06190691,,loxo-305|pirtobrutinib
NCT06190899,,darolutamide|gedatolisib
NCT06190912,,bryostatin
NCT06190951,,anti-pd1 alone|cemiplimab|fianlimab|immune checkpoint inhibitors|regn3767
NCT06191055,,beta alanine|β-alanine
NCT06191133,,fenofibrate
NCT06191263,,rvu120|venetoclax|venetoclaxmethyl|ventoclax
NCT06191497,,chlorhexidine|chlorhexidine based oral antiseptic|chlorhexidine-based antiseptic
NCT06191744,,benda|bendamustine|chop|cyclophosphamide|doxorubicin|epcoritamab|lenalidomide|obinutuzumab|prednisone|r2|rituximab|vincristine
NCT06191796,,ab521|nivolumab|xl092|zanzalintinib
NCT06191991,,alg-055009|atorvastatin|rosuvastatin|statin
NCT06192108,,dapagliflozin|orforglipron
NCT06192147,,vitamin d
NCT06192615,,dexmedetomidine
NCT06192888,,glofitamab|lenalidomide
NCT06192979,,"bcl-2 inhibitor|bortezomib|daratumumab|daratumumab, bortezomib, and dexamethasone|dexamethasone|venetoclax"
NCT06193044,,amlodipine|exforge|valsartan
NCT06193200,,dexamethasone sodium phosphate dsp autologous erythrocytes|erydex
NCT06193304,,eliglustat
NCT06193486,,zoled metastases
NCT06193525,,parp inhibitor|talazoparib
NCT06193902,,leu011
NCT06193993,,abiraterone acetate|prednisolone
NCT06194045,,celoteic acid|cetoleic acid|fish oil
NCT06194214,,digoxin|loxo-305|pirtobrutinib
NCT06194396,,alcohol|chlorhexidine
NCT06194929,,avutometinib|defactinib|encorafenib
NCT06195072,,ips
NCT06195124,,rgl-193
NCT06195189,,sunvozertinib
NCT06195241,,botox|daxibotulinumtoxina-lanm|daxxify
NCT06195670,,bevacizumab|capecitabine|fruquintinib|sintilimab
NCT06195982,,deltag|ketone drink|ketones
NCT06196021,,hyaluronan|hyaluronic acid
NCT06196580,,midazolam|rep|shr4640
NCT06196658,,cyclophosphamide|flu
NCT06196671,,pd-1 inhibitor
NCT06196697,,ak104|ak112|cadonilimab|chemotherapy|ivonescimab|sox|xelox
NCT06196736,,9mw2821|pd-(l) 1 inhibitor|platinum chemotherapy|platinum-chemotherapy
NCT06196853,,aminophylline|cisplatin
NCT06196918,,low|rivaroxaban
NCT06197438,,5-fluorouracil|irinotecan|leucovorin|oxaliplatin|paclitaxel|pd-1 antibody|pof|tislelizumab
NCT06198322,,vitamin dꝫ
NCT06198413,,lx102 gene therapy
NCT06198556,,hrs-1167|rifampicin
NCT06198686,,nalmefene|th104
NCT06198803,,carnitine
NCT06199011,,esketamine
NCT06199102,,vit d|vit d supplementation|vitamin d supplementation
NCT06199154,,misoprostol
NCT06199232,,programmed death-1 (pd-1) inhibitors|tislelizumab
NCT06199271,,adebrelimab|dalpiciclib
NCT06199427,,cyclophosphamide|ruxolitinib|thymoglobulin
NCT06199752,,inulin
NCT06199908,,amt-562
NCT06200103,,177-psma-617|177lu-prostate-specific membrane antigen \ [psma \]-617|177lu-psma-617|lu 177 vipivotide tetraxetan
NCT06200233,,rivoceranib|rivoceraniv
NCT06200467,,bi 456906|moxifloxacin|survodutide
NCT06200584,,atypical|atypical antipsychotic|atypical antipsychotics|vitamin d e|vitamin e|vitamin e d|vitamins e d
NCT06201507,,brentuximab vedotin +|doxorubicin|rituximab|vinblastine dacarbazine
NCT06201559,,albendazole
NCT06201624,,isotretinoin
NCT06201806,,stevia|sucralose
NCT06201897,,acth
NCT06201949,,articaine|articaine hydrochloride|articaine infiltration|lidocaine
NCT06202001,,bevacizumab|irinotecan|tas-102|tipiracil|trifluridine
NCT06202157,,berberine|dihydroberberine|lipomicel|lmb|micellar
NCT06202560,,tofacitinib
NCT06202703,,pneumococcal|pneumococcal vaccination|pneumococcal vaccine|pneumococcal vaccines pneumococcal disease|prevenar13|s pneumoniae
NCT06202911,,n-acetyl cysteine
NCT06203080,,acetic acid thermoreversible gel|nonoxinol
NCT06203275,,g protein-coupled receptor kinase type 2 inhibitor|grk2 inhibitor|paroxetine
NCT06203457,,efgartigimod
NCT06203600,,monoclonal antibodies|nivolumab|paclitaxel|ramucirumab
NCT06203977,,colchicine
NCT06204003,,cannabinoids|cbd
NCT06204419,,xh-s002
NCT06204432,,sodium citrate
NCT06204640,,mineralocorticoid|mra|spironolactone
NCT06204679,,bemnifosbuvir|ruzasvir
NCT06204809,,pgn-edodm1
NCT06205303,,lt|thyroxine
NCT06205329,,ritonavir|wpv01
NCT06205550,,calcium channel blocker|flecainide|quinidine|β-blocker
NCT06205615,,apixaban|bxp154b|bxp154b-bleeding|tranexamic acid
NCT06205628,,adx-850
NCT06205641,,baloxavir marboxil
NCT06205706,,bi-1910|monoclonal antibody to tumor necrosis factor receptor 2 (tnfr2)|pembrolizumab
NCT06205797,,hu-045|xeomin
NCT06206096,,anti-pd-1 antibody|bevacizumab|capox|chemotherapy|pd-1 antibody
NCT06206174,,tgrx-814
NCT06206278,,infigratinib
NCT06206408,,fezolinetant|fezolintant|hormone|hrt
NCT06206733,,askb589|capox|pd-1 inhibitor
NCT06206811,,od-07656
NCT06206902,,f01
NCT06207305,,paclitaxel
NCT06207331,,dexmedetomidine
NCT06207539,,hyoscine|hyoscine n-butyl bromide|misoprostol
NCT06207552,,bbm-f101
NCT06207682,,avacopan|simvastatin
NCT06207734,,cdk4/6 inhibitors
NCT06207760,,minocycline
NCT06207799,,elranatamab
NCT06208072,,eplerenone|irbesartan
NCT06208306,,itepekimab
NCT06208488,,alxn1720|gefurulimab|gefurulimab syringeinjector
NCT06208527,,nicotinamide|nicotinamide riboside
NCT06208956,,dexmedetomidine|propofol
NCT06209177,,aro-cfb
NCT06209268,,calcitriol|cholecalciferol|cholecalciferol vdr activation|maxacalcitol|paricalcitol|vitamin d|vitamin d vdr activation
NCT06209281,,atropine sulfate
NCT06209320,,atropine sulfate
NCT06209333,,botox|botulinum toxin-a|btx-a
NCT06209606,,lenalidomide|methylprednisolone|ruxolitinib|steroids
NCT06210269,,antibiotic outpatient therapy|moxifloxacin
NCT06210321,,escitalopram
NCT06210854,,pbi-11
NCT06210945,,anti-human ccl24 monoclonal antibody|cm-101
NCT06210971,,capecitabine|irinotecan
NCT06211179,,mavacamten|mavacamten capsule
NCT06211283,,ergenyl|ergenyl chron|orfiril|valproate
NCT06211335,,losartan|pembrolizumab
NCT06211452,,anthracyclines|cytarabine
NCT06211647,,177lu] lu-xt117
NCT06211764,,bacillus calmette-guerin|bacillus calmette-guérin|tar-200
NCT06211881,,"chi-gvm|chidamide|gemcitabine ,|mitoxantrone hydrochloride liposome|vinorelbine|vinorelbine , and"
NCT06212102,,dydrogesterone|gnrh antagonist|progestin
NCT06212245,,inebilizumab
NCT06212271,,colchicine
NCT06212284,,citalopram|selective serotonin reuptake inhibitor|serotonin reuptake inhibition
NCT06212336,,ribavirin
NCT06212401,,dexmedetomidine|ketamine|ketofol|propofol
NCT06212492,,cisatracurium|neuromuscular blocking agents|nmbas|prone positioning
NCT06212648,,amlodipine|candesartan|spc1001
NCT06212674,,no single-stage pvi|non-vitamin k antagonists anticoagulants|vitamin k|vk
NCT06212765,,citrulline|l-citrulline
NCT06212960,,botox®|dwp712
NCT06212973,,azelastine hydrochloride|epinastine hydrochloride
NCT06213077,,nitric oxide capsules|no
NCT06213233,,cannabidiol
NCT06213259,,kd6005
NCT06213363,,tcr1672
NCT06213649,,corticosteroid|corticosteroids
NCT06213662,,botulinum toxin|botulinum toxin ultrasound
NCT06213935,,de-glymidodrine|midodrine|norepinephrine|α-adrenergic agonist
NCT06214078,,nicotinamide mononucleotide
NCT06214143,,pd-1/pd-l1 inhibitors|t3011
NCT06214169,,cisatracurium|lidocaine|lignocaine
NCT06214338,,β-alanine|β-alanine-release
NCT06214858,,shen211
NCT06214897,,choline|choline-containing ready-to-use supplementary food
NCT06215430,,loxo-305|omeprazole
NCT06215651,,cadonilimab|enfor|lenvatinib|lenvatinibc
NCT06215768,,dexmedetomidine|midazolam
NCT06215911,,tovinontrine
NCT06216054,,lpm3770164
NCT06216132,,biopin 6|naltrexone
NCT06216158,,iberdomide|isatuximab
NCT06216366,,gelsolin|pgsn|recombinant human gelsolin|rhu-pgsn
NCT06216522,,sesame oil
NCT06216535,,antidepressants|escitalopram|selective serotonin reuptake inhibitors|ssris
NCT06216665,,insulin
NCT06216821,,p2y12 inhibitor|p2y12 inhibitors
NCT06217003,,trilaciclib
NCT06217042,,5 fluorouracil|5-fluorouracil|5fu|calcium folinate|capecitabine|gemcitabine|hr070803|leucovorin|lv|oxaliplatin
NCT06217120,,colchicine
NCT06217406,,acyclovir
NCT06217848,,glp-1 agonist|glp-1 analogs|glp-1 analogues
NCT06217887,,gliclazide|polyethylene glycol loxenatide
NCT06217939,,hydrocortisone|steroid
NCT06217952,,spl84
NCT06218160,,hydromorphone|ropivacaine
NCT06218251,,botox|botox cosmetic|botox®|botulinum toxin|botulinum toxin type a) purified neurotoxin complex
