nct_id,unique_conditions,unique_interventions
NCT00838721,primary open-angle glaucoma,
NCT00838981,cocaine|cocaine dependence|opioid and,modafinil
NCT00839085,on pump coronary artery by pass grafting surgery|oxidative stress,ascorbic acid
NCT00839098,,
NCT00839111,advanced colorectal cancer|advanced crc,fluorouracil|folfiri|irinotecan|leucovorin|oxaliplatin|sorafenib
NCT00839176,major depression disorder,rx-10100
NCT00839189,allergic|allergic and|mildly asthmatic,clinical center reference endotoxin|endotoxin
NCT00839436,icl-il-7|idiopathic cd4 lymphocytopenia,cyt107|interleukin 7|interleukin-7
NCT00839501,andersen-tawil syndrome|heart|muscle,acetazolamide|potassium
NCT00839527,type 2 diabetes|type 2 diabetes mellitus,albiglutide|glimepiride|metformin|pioglitazone
NCT00839579,cardiac|coronary artery disease|metabolic syndrome|obese|overweight and|post-infarction heart failure,
NCT00839787,abdominal pain|acute abdominal pain|pain|peritoneal signs,morphine|opiate
NCT00839891,,vi-0521
NCT00839917,measles|rubella|varicella,m-m-r ii|m-m-r™ ii|proquad|varivax
NCT00839943,obese-obese|obesity,ozone
NCT00840047,cancer|central nervous system (cns) tumors|malignant neoplasms|malignant solid neoplasms|neoplasms|oncology|sarcomas|tumor|tumor s)|tumors,methionine
NCT00545350,fall-related fractures|falls|fractures,
NCT00545363,patient relationship program|patient-relationship program|post-menopausal osteoporosis,bonviva|ibandronate
NCT00839423,major depressive disorder,antidepressant|venlafaxine|vortioxetine
NCT00839462,thermic erythema,bepanthen burn relief|dexpanthenol
NCT00839540,candida|candida glabrata|candidemia,caspofungin|echinocandins|micafungin
NCT00839631,advanced solid tumors,d-3263 hcl|d-3263 hydrochloride
NCT00839761,mildly anemic,fe|ferric pyrophosphate|iron|micronized ferric pyrophosphate
NCT00839826,hip and|hip replacement surgery|knee surgery|surgery|total hip replacement|vte,bay 59-7939|direct factor xa inhibitor|enoxaparin|heparin|low heparin
NCT00839852,schizophrenia,cariprazine|rgh-188
NCT00839865,diabetic foot ulcer|diabetic foot ulcers,
NCT00839956,autologous stem cell transplant|cancer|multiple myeloma,bortezomib|vorinostat
NCT00839982,acute myeloid leukemia|high-risk mds|high-risk myelodysplastic syndromes|myelodysplastic syndromes,clofarabine|cytarabine
NCT00840073,,mavik|trandolapril
NCT00840086,bleeding episodes|bleeding procedures|bleeds|haemophilia a|surgical procedures,n8|recombinant factor viii|rfviii|turoctocog alfa
NCT00840242,smoking,nicotine|nicotine replacement therapy
NCT00840333,cf-drug resistant|cystic fibrosis|p . aeruginosa|pseudomonas aeruginosa|s . aureus,fluoroquinolone|levofloxacin|mp-376
NCT00840346,acute myeloblastic leukaemia|newly diagnosed acute myeloblastic leukaemia|newly-diagnosed aml,cytarabine|idarubicin|panobinostat
NCT00840411,,biaxin|clarithromycin
NCT00840450,other cancers of mullerian origin|recurrent ovarian cancer|taxane-pretreated ovarian and,gleevec|imatinib mesylate|paclitaxel
NCT00840476,,meloxicam|mobic
NCT00840489,advanced chronic liver disease|advanced fibrosis|chronic hepatitis c|chronic hepatitis c 1|hepatitis c|portal hypertension,colchicine|peg-interferon|ribavirin
NCT00545480,post-menopausal osteoporosis,bonviva|ibandronate
NCT00545558,hepatitis c virus|hiv,anti-hiv drugs|antiretroviral therapy
NCT00545571,chronic renal anemia|hemodialysis,darbepoetin alfa|epoetin alfa|epoetin beta|erythropoiesis|es|mircera
NCT00545766,hormone refractory prostate cancer,vinflunine
NCT00545857,new onset type 1 diabetes mellitus,pioglitazone
NCT00545870,active neovascularistaions|age-related macular degen|age-related macular degeneration|central retinal vein occlusion|choroidal neovascularisation|diabetic macula edema|diabetic macular edema|diabetic macular edema/grid laser coagulation|diabetic retinopathy|edema|fibro|high-retinopathy|lasercoagulation|macular edema|neovascularisations photocoagulation|panretinal (scatter) photocoagulation|panretinal lasercoagulation|panretinal photocoagulation|persistent|persistent active neovascularisation following|persistent diabetic macular edema|proliferative retinopathy|retinal,anti-vegf|anti-vegf drugs|anti-vegf therapy|avastin|bevacizumab|lucentis|macugen|pegaptanib|ranibizumab|steroids|vascular endothelial growth factor
NCT00545909,post-menopausal osteoporosis,bonviva|ibandronate
NCT00545935,malaria|uncomplicated falciparum malaria,amodiaquine|aq|artesunate|as|as aq|mb|methylene blue
NCT00545948,completely resected|completely resected nsclc chemotherapy|early stage lung cancer|early stage non-squamous non-small-cell lung cancer|early stage nsclc|nsclc,cisplatin|cisplatin based chemo|pemetrexed|pemetrexed chemotherapy|vinorelbine
NCT00545961,acute respiratory infection|m catarrh|respiratory infection,antimicrobial
NCT00546026,anxiety|anxious|depression|high-risk|psychological distress,
NCT00546143,asthma attacks|mild to moderate allergic asthma|mild to moderate asthmatics,omalizumab
NCT00840645,overactive bladder,ym178
NCT00840684,acute myeloid leukemia|cancer|cancer chemotherapy|unfavorable cytogenetics,aracytine|cloretazine|cytarabine|daunorubicin|laromustine
NCT00840866,,cefprozil|cefzil
NCT00840892,copd|moderate to severe copd|skeletal,
NCT00840918,atrial fibrillation|cardiac surgery|inflammation|surgery,lidocaine
NCT00841100,phenylketonuria,
NCT00841204,abnormal moles|melanoma|mole|tumor,sulindac
NCT00841256,allergic rhinitis|bronchial asthma|grass pollen allergic|grass pollen sensitivity|rhinoconjunctivitis,grass pollen allergen|grass pollen allergens
NCT00841308,,antihypertensive
NCT00841386,keratoconus,
NCT00841438,acute myocardial infarction|pci|st elevation acute myocardial infarction|st elevation mi|st elevation myocardial infarction iib/iiia,abciximab|clopidogrel|clotinab|gp iib/iiia inhibitors
NCT00841555,anaplastic astrocytoma|anaplastic astrocytoma of the brain|glioblastoma multiforme and|newly diagnosed glioblastoma multiforme|tumor,chemotherapy|temozolomide
NCT00841568,autosomal dominant polycystic kidney disease,opc-41061
NCT00841581,age-related macular degeneration|pigment epithelial detachment|pigment epithelial detachments,lucentis|lucentis (il)|ranibizumab
NCT00841594,,mqx 503|mxq-503|nitroglycerin
NCT00841698,,paroxetine hydrochloride|paxil|paxil®
NCT00841724,hematological malignancies,
NCT00841802,asthma|chronic sinus disease|chronic sinusitis|inflammatory disease|sinus surgery,glucocorticosteroid|steroids
NCT00841815,,amlodipine|amlodipine besylate|norvasc
NCT00841880,chronic kidney disease|coronary arterial disease|diabetes|uncontrolled hypertensive,felodipine|ramipril
NCT00546156,"breast cancer|cancer|cancerous tumors|er + and/or pr + , her2-negative operable breast cancer|er + or pr + breast cancer|tumors",adriamycin|and cyclophosphamide|bevacizumab|cyclophosphamide|doxorubicin|paclitaxel|taxol
NCT00546234,asthma|chronic obstructive pulmonary disease|smokers,tiotropium
NCT00546325,overweight or obese|type 2 diabetes,rimonabant|sulfonyl
NCT00546351,painful distal diabetic neuropathy,lacosamide|spm 92
NCT00546364,metastatic breast cancer,capecitabine|docetaxel|ixabepilone
NCT00546377,cancer|chronic lymphocytic leukemia|low grade b-cell neoplasms|low-grade b-cell cancer,cyclophosphamide|mitoxantrone|monoclonal antibodies|pentostatin|rituximab
NCT00546533,active ra|active rheumatoid arthritis|rheumatoid arthritis,etanercept
NCT00840125,non small cell lung cancer|nsclc|stage iiib-iv nsclc,docetaxel|erlotinib
NCT00840177,acute myeloid leukemia|cancer|mds|myelodysplastic syndrome|newly diagnosed acute myeloid leukemia|poor -|poor-risk acute myelogenous leukemia|primary refractory acute myeloid leukemia|relapsed acute myeloid leukemia,ara-c|cytarabine|idarubicin|pravastatin
NCT00840268,dry eye,hydroxypropyl guar galactomannan|hydroxypropyl guar galactomannan 0.25%
NCT00840320,,1278863a
NCT00840385,newly diagnosed ptcl|peripheral t-cell lymphomas,"adriamycin|dexamethasone|fludarabine|fludarabine, adriamycin and dexamethasone"
NCT00840463,chf|congestive heart failure with preserved left ventricular ejection fraction|diastolic heart failure|pah|pulmonary hypertension,ambrisentan
NCT00840528,,ozone
NCT00840606,,buspar|buspirone hydrochloride
NCT00840801,tick-borne encephalitis (,encepur|fsme-immun|junior|tbe vaccines|tbe) vaccines
NCT00840840,,amoxicillin|amoxicillin /|augmentin es -|clavulanate potassium
NCT00840879,,meloxicam|mobic
NCT00840931,high-risk myelodysplastic syndrome|myelodysplastic syndrome,granulocyte/macrophage colony stimulating factor and cd40 ligand expressed in the k562 cell line|lenalidomide|revlimid
NCT00840944,short predicted height,gonadotropin-releasing hormone agonist|growth hormone|triptorelin|zomacton growth hormone
NCT00841035,pancreatic adenocarcinoma|pancreatic cancer|resectable pancreatic adenocarcinoma|resectable pancreatic cancer|resection|resection of,erlotinib|gemcitabine
NCT00841048,type 2 diabetes mellitus,azd4017
NCT00841061,iron deficiency,iron
NCT00841087,type 1 diabetes mellitus,insulin degludec|insulin detemir|intermediate-acting insulin|long-acting insulin analogue|nn125|novorapid|siba
NCT00841113,advanced or metastatic prostate cancer,abarelix|bicalutamide|goserelin
NCT00546572,,13-valent pneumococcal conjugate vaccine|13vpnc|23-valent pneumococcal polysaccharide (|23vps|23vps) vaccine
NCT00546611,common wart|common wart (s)|common warts|verruca [e] vulgaris|verruca vulgaris|warts,pep005
NCT00546637,overactive bladder symptom|persistent overactive bladder symptoms blocker urinary,alpha blocker|fesoterodine
NCT00546728,abdominally obese|impaired glucose tolerance|pre-diabetes,exenatide|metformin
NCT00546780,first relapse|multiple myeloma in,bortezomib|kos-953|tanespimycin
NCT00546819,chronic/maintenance corticosteroids,oka|zostavax|zoster vaccine live
NCT00546897,untreated acute myeloid leukemia abnormalities involving 5q|untreated acute myeloid leukemia chromosome 5q abnormalities,lenalidomide
NCT00546923,"anxious|depressed and|multiple , unexplained somatic symptoms|multisomatoform disorder",venlafaxine
NCT00546975,functional impairment|gastrointestinal surgery|impaired|inflammation|malnourished surgical|malnutrition|nutritional|oncology|reduced surgery|surgery|surgical,
NCT00547001,hot flashes,
NCT00547014,,cpg 52364
NCT00547053,burkholderia dolosa|burkholderia dolosa infections|cystic fibrosis,amiloride|tobramycin
NCT00547157,"chemoradiotherapy|locally advanced squamous cell carcinoma for the head and neck|squamous cell carcinoma for the head and neck|unresected , locally advanced squamous cell carcinoma of the head and neck",panitumumab
NCT00547209,,nitrous oxide|propofol|remifentanil
NCT00547248,,"diphtheria , tetanus , whole cell pertussis (dtpw)-combined vaccine|dtpw-hbv/hib|ipv|opv|pneumococcal conjugate vaccine|pneumococcal vaccine gsk 1024850a"
NCT00547287,erectile dysfunction,sildenafil|sildenafil citrate|tadalafil
NCT00547352,erectile dysfunction,sildenafil|sildenafil citrate|tadalafil
NCT00547391,delayed pharyngitis episode|pharyngitis episodes|recurrent pharyngitis episodes|recurrent throat infections,
NCT00841126,hemodialysis|hyperphosphatemia,fermagate|lanthanum carbonate|magnesium iron hydroxycarbonate
NCT00841139,chronic heart failure|heart failure,perhexiline
NCT00841243,antiviral therapy|hepatitis c,peginterferon-α|ribavirin
NCT00841295,cardiomyopathy|carnitine deficiency|myopathy|premature|premature low|premature very low birth weight,carnitine|carnitine deficiency|carnitine deficiency carnitine deficiency|l-carnitine
NCT00841321,cognitive impairment|cognitive problems|multiple sclerosis,
NCT00841633,aneurysmal subarachnoid haemorrhage|delayed cerebral ischaemia|delayed cerebral ischemia|subarachnoid haemorrhage,
NCT00841646,,mf59c . 1|mf59c.1|monovalent inactivated influenza vaccine
NCT00841854,h . pylori|h . pylori) infection|helicobacter pylori,clarithromycin
NCT00841893,,
NCT00841971,fungal diseases|high-risk liver transplant recipients|invasive fungal infections|liver transplant,anidulafungin|fluconazole
NCT00842023,acutely decompensated heart failure,nesiritide|nitroglycerin
NCT00842088,sickle cell disease,hqk-1001
NCT00842140,cardiovascular disease|polycystic ovary syndrome|polycystic ovary syndrome contraceptive,chlormadinone acetate|ethynilestradiol|spironolactone
NCT00842309,body dysmorphic disorder,d-cycloserine
NCT00842335,advanced solid tumors|solid tumors|tumor,angiogenesis inhibitor|ji-101
NCT00842400,,metformin|phentermine|probenecid|sitagl|sitagliptin|topiramate|vi-0521
NCT00842452,gynecologic cancer|gynecologic malignancies|tumor,topotecan
NCT00842504,immunocompromised,micafungin
NCT00842530,symptomatic virologically-confirmed dengue|vcd vcd|virologically-confirmed dengue,cyd dengue vaccine|dengue vaccine
NCT00842582,newly diagnosed ovarian cancer|tumor,azacitidine|carboplatin|paclitaxel|vidaza
NCT00547495,erectile dysfunction,tadalafil
NCT00547508,erectile dysfunction,tadalafil
NCT00547547,advanced cancer|cancer,capecitabine|irinotecan
NCT00547586,chronic nonmalignant pain|chronic pain|malignant cancer|opioid-induced bowel dysfunction,moa-728|n-methylnaltrexone bromide
NCT00547664,hospice|pain,dilaudid|hydromorphone|morphine|opioids
NCT00547690,hemiplegic|stroke,
NCT00547716,chronic hepatitis c|chronic hepatitis c infection|fatty liver|hepatitis c|hepatitis c infection|hepatitis c virus infection,omacor|omega-3 fatty acids
NCT00547768,histamine,fexofenadine hci|fexofenadine hcl
NCT00547807,pain|vene,
NCT00547846,acute cough|cough,pdc-748
NCT00841945,agressive and localized b lymphoma|agressive localized lymphoma,chop 14 r|chop 14 rituximab
NCT00842075,type 1 diabetes,insulin|pramlintide
NCT00842114,flip|intermediate-high flipi score|newly diagnosed follicular lymphoma,cvp|interferon|rituximab
NCT00842127,adhd|attention deficit hyperactivity disorder|attention deficit/hyperactivity disorder,oros-methylphenidate
NCT00842153,mild to moderate plaque-type psoriasis,clobetasol propionate
NCT00842166,febrile syndromes|inlfuenza-like syndromes|isolated fevers|toscana virus|west nile virus,
NCT00842205,chronic hcv infection|chronic hvc infection|fibro|hepatocellular injury,heme
NCT00842244,advanced cancer|advanced gastric cancer,axitinib|capecitabine|cisplatin
NCT00842257,cancer|cetuximab refractory kras wild-type colorectal cancer|colorectal cancer,cetuximab|panitumumab
NCT00842556,,dapagliflozin|glimepiride|sitagliptin
NCT00842712,advanced non-small cell lung cancer|advanced nsclc|non-small cell lung cancer|platinum|platinum chemotherapy|platinum-based chemotherapy,cetuximab|cilengitide|cisplatin|gemcitabine|platinum-based chemotherapy|vinorel|vinorelbine
NCT00842907,cutaneous photodamage|photodamage,isotretinoin|tretinoin
NCT00842920,alzheimer´s dementia|amnestic mci|mci,simvastatin
NCT00842985,marijuana|psychotherapy,dronabinol|modafinil
NCT00842998,her-2 positive (fish positive) metastatic breast cancer|metastatic her2-overexpressing breast cancer,lapatinib|trastuzumab
NCT00843050,mantle cell lymphoma|relapsed and/or refractory mantle cell lymphoma,p276-00
NCT00843154,chronic heart disease|chronic heart failure|depressed and preserved systolic function,candesartan|candesartan cilexetil
NCT00843323,multiple actinic keratosis|photoaging skin|photodamaged skin|tumor,
NCT00843349,chronic kidney disease|hyperparathyroidism|kidney disease|predialysis chronic kidney disease,fibroblast
NCT00843440,hemorrhagic hereditary telangiectasia|severe hepatic forms|severe hepatic vascular malformations|severe liver involvement,anti-vegf treatments|bevacizumab
NCT00843466,hand dermatitis|mild to moderate hand dermatitis|skin rash,
NCT00547911,depression|fatigue|norepinephrine deficiency|parkinson disease,carbidopa|entacapone|l-dihydroxyphenylserine
NCT00548041,,
NCT00548067,hypertension,amlodipine|hydrochlorothiazide|valsartan
NCT00842595,relapsed aggressive non hodgkin's b-cell lymphoma|relapsed agressive lymphomas,ifosfamide|mitoxantrone|navelbine|prednisone|rituximab
NCT00842634,hiv|hiv with [unk] zinc fingers [unk]|hiv-infected,
NCT00842738,cervical cancer|cervical dysplasia,
NCT00842829,breakthrough cancer pain|btcp|btp|cancer|chronic cancer pain|opioid-tolerant,fentanyl|fentanyl buccal tablet
NCT00843011,,orvepitant
NCT00843024,migraine|migraine headache,naproxen sodium|sumatriptan
NCT00843037,advanced malignant paraganglioma|paragangliomas|pc tumours|pcs|pg /|pgs|phaeochromocytoma cancer|pheochromocytoma|pheochromocytomas|recurrent paraganglioma,sunitinib|sunitinib malate
