nct_id,unique_conditions,unique_interventions
NCT02069847,advanced pre-malignant lesions|advanced premalignant esophageal lesions|early esophageal cancers|endoscopic mucosal ablation|endoscopic mucosal resection|endoscopic resection|endoscopic submucosal dissection|endotherapy|esophageal stricture|esophageal stricture (es)|esophageal stricture endoscopic mucosal resection|esophageal strictures|esophagectomy|mucosal ablative techniques|resection|stricture|superficial esophageal cancers,budesonide|corticosteroids|steroid
NCT02069886,iron overloaded thalassemic|transfusion dependent thalassemia,deferasirox
NCT02069951,,
NCT02070042,constipation|dry|overactive bladder|overactive bladder syndrome,omega-3|omega-3 fatty acid|omega-3 fatty acids|oxybutyn|oxybutynin
NCT02070107,chronic genotype 1 hepatitis c infection|hcv|hepatitis c (,boceprevir
NCT02070120,low risk non muscle invasive bladder cancer|low risk non-muscle invasive bladder cancer|non-muscle invasive bladder cancer|recurrent low risk nmibc,
NCT04647500,22q11 . 2 deletion syndrome 22q11 . 2 deletion syndrome|22q11ds|adhd|attention deficit with|cognitive impairment|hyperactivity|schizophrenia|schizophrenia spectrum disorders,methylphenidate
NCT04647773,diabetic peripheral neuropathic pain,pregabalin
NCT04647851,down syndrome,
NCT04647903,stimulant,abuse-deterrent dextroamphetamine sulfate immediate release|ada|dextroamphetamine sulfate
NCT04647955,fuctional dyspepsia|functional dyspepsia|postprandial distress syndrome,
NCT04648020,chemoradiation|chemoradiotherapy|chemoradiotherapy-induced|mucositis|oropharyngeal cancer|radiation|severe oral mucositis|tumor|tumors,clonidine|clonidine hcladhesive buccalt|clonidine hclt|clonidineive
NCT04648046,anti-retroviral drug-treated|hiv|hiv infection|hiv-1 infection,cyclophosphamide
NCT04648098,post-stroke|stroke,
NCT04648189,early stage nsclc|egfram|non-small cell lung cancer,anti-egfr monoclonal antibodies|cetuximab
NCT04648241,,tick-borne encephalitis vaccine
NCT04648267,cancer|fibula free flap|fibula free flaps|radial forearm free flaps|radial forearm or|skin defect|wound,
NCT04648423,alcohol dependence|alcohol-dependent|alcoholic,ghb|sodium oxybate
NCT04648436,acute subdural hematoma|intracranial hematoma|traumatic acute subdural hematoma|traumatic asdh|traumatic brain injury,
NCT04648540,cardiac surgery|cardiac valve surgeries|valve replacement surgeries|valve surgery,
NCT04647526,androgen receptor axis-targeted therapy|metastatic castrate resistant prostate cancer|metastatic castration-resistant prostate cancer|second-line hormonal treatment [lu-177 \]-pnt2002,
NCT04647591,"barotrauma|ear , nose and throat barotrauma|ent barotrauma|ent barotrauma dyspermeabil|middle ear and sinus barotrauma|middle ear or sinus barotrauma",
NCT04647695,covid-19 infection|sars-cov-2 infection,interferon β-1b|remdesivir
NCT04647708,cutaneous lupus erythematosus|systemic lupus erythematosus,m5049
NCT04647747,covid-19|desaturation|dyspnea|hypoxia|sars-cov-2|silent hypoxia,
NCT04647838,advanced/metastatic disease|c-met amplification exon 14 mutation|c-met amplification or exon 14 mutation|metastatic disease|solid cancers,tepotinib
NCT04647890,diffuse systemic sclerosis|scleroderma,ft011
NCT04648033,concurrent crt|locally advanced non-small cell lung cancer|nsclc|radical concurrent chemoradiotherapy,atovaquone|hypoxia modifier
NCT04648202,advanced malignancies,fs120|ox40/cd137 bispecific antibody|pembrolizumab
NCT04648215,,
NCT04648254,advanced solid tumors,q702
NCT04648280,dual or triple class resistance|dual-or triple-class antiretroviral (arv) resistance|hiv-1 infected antiretroviral,fostemsavir|ftr|ftrr|optimized background therapy
NCT04648358,craniotomy|craniotomy nerve blocks|major craniotomy|pain|postcraniotomy pain|supratentorial craniotomy,dexamethasone|glucocorticoid
NCT04648488,elbow fracture-dislocation|stiff|surgery|vid elbow frakture-dislocation,
NCT04648501,cerebellar ataxia,
NCT04648592,essential hypertension|hypertension|hypertensive,
NCT04648605,intensive care unit|post-traumatic stress|post-traumatic stress disorder|resuscitation,
NCT02070237,cesarean delivery|deep venous thrombosis|obese|post|post-cesarean|post-operative pregnant|pregnant|pulmonary embolism|thromboembolism|venous thromboembolism,enoxaparin|low molecular weight heparin
NCT02070302,carpal tunnel syndrome,botox®|onabotulinumtoxin a
NCT02070367,allodynia|complex regional pain syndrome|nerve injuries|pain|painful,
NCT02070484,degenerative disc disease|posteriolateral lumbar fusions|posteriolateral lumbar spinal fusions,
NCT02070523,acute lymphoblastic leukemia|all|leukemia|untreated primary all,daunorubicin|dnr|pegylated liposomal doxorubicin|vdcld|vdcld untreated
NCT02070549,advanced cancer|advanced cancers|cancer|hepatic dysfunction|liver (hepatic) dysfunction|tumor,gsk1120212|trametinib
NCT02070692,etonogestrel contraceptive implant|etonogestrel contraceptive implant users|unfavorable bleeding patterns|vaginal bleeding,tamoxifen
NCT02070705,pancreatic cancer,
NCT02070757,hospital-acquired bacterial pneumonia|ventilated hospital-acquired bacterial pneumonia|ventilated nosocomial pneumonia|ventilator-associated bacterial pneumonia,ceftolozane/tazobactam|meropenem
NCT02070783,,ara290|erythropoietin
NCT02070900,hiv|hiv positive,
NCT02070978,systemic lupus erythematosus,atacicept
NCT02071043,advanced gastric cancer|gastric cancer|para-aortic lymph node (pan) involvement chemotherapy|para-aortic lymph node metastasis|surgery,oxaliplatin|xeloda|xelox
NCT02071095,hiv|hiv infection|hiv-1 infection|hiv-infected,hiltonol|oncovir
NCT04648735,cognitive impairments|mci|normal cognition,
NCT04648813,allergen asthmatic|atopic asthma,tiotropium
NCT04648878,stroke|sub-acute and chronic stroke,
NCT04648891,spasmodic dysphoniaology,
NCT04648969,hypogonadotropic hypogonadism,kisspeptin
NCT04649060,relapsed or relapsed-refractory multiple myeloma|relapsed-refractory multiple myeloma|rrmm refractory,daratumumab|dexamethasone|melflufen
NCT04649151,covid-19|sars-cov-2|sars-cov-2icron variant|severe acute respiratory syndrome coronavirus,mrna-1273 . 222 vaccine|mrna-1273 sars-cov-2 vaccine|mrna-1273 vaccine
NCT04649164,anxiety|del|dementia|dementia with lewy bodies|depression|lewy body dementia|parkinson's disease,
NCT04649203,diabetes mellitus|diabetic polyneuropathy|oxidative|type 2 diabetes,alpha|cytoflavin
NCT04649645,moderate to severe periodontitis,
NCT04649697,methotrexate induced|methotrexate-induced|oral mucositis|oral ulceration|rheumatoid arthritis,clobetasol|clobetasol propionate|rebamipide
NCT04649710,overweight and obese,pegbelfermin
NCT04649723,,rifampicin|shr1459
NCT04649736,altered pulmonary function-infection|covid-19|covid-19 of|severe covid-19,
NCT04649983,lymphoma|relapsed/refractory b cell leukemia|relapsed/refractory b cell leukemia and,
NCT04650113,primary,
NCT04650204,focal epilepsy|high-grade glioma|seizure|seizures,glutamatergic modulator|perampanel
NCT04650243,primary biliary cholangitis,udca|ursodeoxycholic acid
NCT04650269,hiv,
NCT04650295,cirrhosis|cirrhotic|cramps|muscle cramps,
NCT04648579,,
NCT04648696,,vancomycin antibiotic therapy
NCT04648800,covid-19|covid-19 infection|sars-cov-2|sars-cov-2 infection|sars-cov-2 infections|tuberculosis,bcg|bcg 10|bcg vaccination
NCT04649021,,bnt162b2|sars-cov-2 messenger rna (mrna) vaccine|sars-cov-2 mrna vaccine|sars-cov-2 vaccine
NCT04649112,cd-19 expressing malignancies|cd19-expressing malignancies,pbcar19b
NCT04649229,,aprepitant|arb|lcz696|nep inhibition
NCT04649268,chronic peripheral vestibular disorder|vestibular (ear) disorder|vestibular disorder|vid|visual induced dizziness,
NCT04649359,bcma|multiple myeloma|refractory-cd38 antibody|relapsed/refractory multiple myeloma,elranatamab|pf-06863135
NCT04649476,resectable local advanced oral squamous cell carcinoma,
NCT04649502,hidradenitis suppurativa|hs|pre-diabetic,doxycycline|metformin|metformin -
NCT04649541,,mrx-8
NCT04649593,dystocia|dystocic deliveries|labor dystocia,bicarbonate|oxytocin
NCT04650074,acute pain|chronic|chronic pain|complex regional pain syndrome type 1|crps|hyperal|neuropathic pain|pain,ketamine|lidocaine
NCT04650126,,atrosimab
NCT04650217,depressive|depressive disorder|mobility problems|mood and|slowed,levodopa
NCT04650282,concussion|headache|post-traumatic headache,lidocaine
NCT02071121,,biib061
NCT02071212,arterial stiffness|cad|coronary|coronary artery disease|percutaneous coronary intervention,clopidogrel|ticagrelor
NCT02071303,outpatient hysteroscopy|outpatient hysteroscopy hysteroscopy|pain,celecoxib|tramadol
NCT02071355,,tmc435
NCT02071407,moderate and severe traumatic brain injury|traumatic brain injury,midazolam
NCT02071472,planned surgery,
NCT02071498,,
NCT02071524,,colloid|crystalloid
NCT02071563,mam|stunting|wasting,
NCT02071589,,adalat|nifedipine
NCT02071810,,bia 9-1067
NCT04650321,,ocrelizumab infusion
NCT04650412,acute hypercapnic respiratory failure|intensive care,
NCT04650490,brain metastases from|non-small cell lung cancer|untreated,immune checkpoint inhibition|immune checkpoint inhibitor|io therapy
NCT04650542,,hbi-3000|paroxetine
NCT04650555,,bio 300 oral powder
NCT04650633,recurrent/metastatic scc|recurrent/metastatic squamous cell carcinoma of the head and neck,shr-1701
NCT04650698,hematoma|revision shoulder arthroplasty|revision total shoulder arthroplasty,tranexamic acid
NCT04650737,pcnl|percutaneous nephrolithotomy|postoperative pain,dexmedetomidine
NCT04650763,,
NCT04650841,pain|rejection|social pain|social rejection,naloxone|opioid antagonist
NCT04650854,generalized myasthenia gravis|gmg,rozanolixizumab
NCT04650945,diabetes|nutritional therapy,
NCT04650971,,attenuated recombinant influenza a/h1n1pdm09 virus
NCT04651075,anxiety|coronary angiography,
NCT04651088,stone|stone non-stone former,potassium citrate
NCT04651153,parkinson's disease,ucb7853
NCT04651166,bleeding|d \ & e|dilation and evacuation|postpartum hemorrhage,tranexamic acid
NCT04651205,lc|low-carbohydrate high fat diets|reduced-carbohydrate diets,magnesium|mg|thiamine|vitamin b1
NCT04651283,hemiparesis|hemiparetic cerebral palsy|spastic hemiparetic cerebral palsied physical therapy program,
NCT04651348,advanced malignant solid tumors|lymphomas,recombinant humanized monoclonal antibody mil95
NCT04651361,acute and chronic pain|acute postoperative pain|bariatric|chronic postoperative pain|hemorrhoide|laparoscopic abdominal surgery|laparoscopic bariatric operation|laparoscopic bariatric surgery|laparoscopic gastric sleeve and bypass surgeries|laparoscopic gastric sleeve or bypass surgery|laparotomy|obese|pain|postoperative pain|referred pain|surgical-related pain|wound pain,dinbuphine|nalbuphine|naldebain
NCT02071823,,bia 9-1067
NCT02071862,"adenocarcinoma|advanced and/or treatment-refractory solid tumors|advanced clear cell rcc|advanced nsclc|advanced solid tumors|cm mutation|gist|kras mutation|locally-advanced , inoperable or metastatic rcc|locally-advanced , metastatic and/or refractory solid tumors|locally-advanced or metastatic tnbc|mesothelioma stromal tumors|non-small cell lung cancer|nsclc|papillary rcc|renal cell cancer|solid tumors|triple-negative breast cancer|tumor|tumors",cabozantinib|cb-839|docetaxel|erlotinib|everolimus|glutaminase inhibitor|paclitaxel
NCT04650451,"advanced her2-positive solid tumors|her2 amplified/overexpressed|previously treated|previously treated , locally advanced or metastatic solid tumors",rim
NCT04650568,acl reconstruction with bone marrow derived mesenchymal stem cells|anterior cruciate ligament reconstruction,
NCT04650646,exercise hypoglycaemia|hypoglyc|hypoglycaemia|type 1 diabetes|type 1 diabetesaemic-hypoglycaemic,
NCT04650724,bcam|bcma|bcma positive|cancer|malignant|malignant mm plasma cells|multiple myeloma|recurrent or refractory multiple myeloma,
NCT04650750,hemodialysis|uremic pruritus,
NCT04650776,heat strain|thermal strain,
NCT04650893,acdf|anterior cervical discectomy and fusion|dysphagia|dysphonia,corticosteroids|dexamethasone|ketorolac|non-steroidal anti-inflammatory drug|non-steroidal anti-inflammatory drugs
NCT04650984,advanced or metastatic soft tissue sarcoma|advanced or metastatic soft-tissue sarcoma|unresectable or metastatic soft tissue sarcoma,doxorubicin|l19tnf|tumor-targeting human antibody-cytokine fusion protein l19tnf
NCT04651023,obesity|overweight or,nnex
NCT04651309,chorioamnionitis,
NCT04651387,covid|covid-19|covid-19 infection|hoo|mild-to-moderate disease,ozone
NCT04651439,bullous|burns|lyell|lyell syndromes|severe bullous drug eruptions|stevens johnson|stevens-johnson syndromes|toxic epidermal necrolysis,filgrastim|g-csf|g-csf factor|granulocyte-colony stimulating factor
NCT04651556,laparoscopic surgeries|pain,bupivacaine analgesia|bupivacaine analgesics|magnesium sulphate
NCT04651855,amyotrophic lateral sclerosis,
NCT04651868,,cholecystokinin|glucagon-like peptide 2
NCT02071901,acute myeloid leukemia|chemotherapy|induction chemotherapy|remission induction therapy,eltrombopag|eltrombopag olamine
NCT02071940,acral and mucosal melanomas|advanced kit mutated acral and mucosal melanoma|kit (receptor tyrosine kinase) mutations|kit mutated advanced acral and mucosal melanoma,kit inhibitor|plx3397
NCT02072083,strabismus surgery,dexmedetomidine|ketamine|midazolam -
NCT02072135,ankle fracture fixation or|ankle fusion surgery|ankle surgery|pain|postoperative pain,exparel
NCT02072174,acute respiratory viral infections|influenza,
NCT02072187,depression|non-remitted depression,vitamin d
NCT02072200,morning stiffness|rheumatoid arthritis,lodotra|prednisone
NCT02072291,embryo transfer|frozen embryo transfer|in vitro fertilization|uterine|uterine contractility|uterine contraction|uterine contractions,nifedipine
NCT02072330,grade i or ii essential hypertension,amlodipine|azilsartan|hydrochlorothiazide|tak-536ccb
NCT02072382,hypertensive,metformin|simvastatin
NCT02072616,adenocarcinoma|pancreatic adenocarcinoma|pancreatic cancer|pancreatic cancer needle aspiration|pancreatic tumors|solid,
NCT04651504,cancer|colorectal cancer,
NCT04651595,anal sphincter sparing procedures|post|sphincter sparing procedures,
NCT04651634,concurrent chemoradiotherapy|head and neck squamous cell carcinoma|locally advanced head and neck squamous cell carcinoma|locally advanced hnscc|oral mucositis|previously untreated,mit-001
NCT04651686,bronch|cough|lung cancer|lung surgery|pneumonectomy|postoperative cough|thoracoscopic pneumonectomy|thoracoscopic radical surgery,
NCT04651790,sars-cov-2 infection,inactivated vaccine
NCT04652063,neonatal intensive delays|preterm,
NCT04652089,,antidepressant|antidepressants|simvastatin|statins
NCT04652102,cov|covid-19|sars-cov-2,cvncov|sars-cov-2 mrna vaccine
NCT04652128,acute phase first-ever stroke|bone loss|first stroke|fractures|osteopenia|osteoporosis|spine|stroke,zoledronic acid
NCT04652245,allergen|allergen-induced allergic rhinitis|seasonal allergic rhinitis,azelastine hydrochloride|dymista|fluticasone propionate
NCT04652258,braf + melanoma|cancer|fever|immunotherapy|pyrexia,actemra|dabrafenib|humanized monoclonal antibody against the interleukin-6 receptor|immunotherapy|mek|taf|tocilizumab|trametinib
NCT04652427,non-tracheal intubation|tracheal intubation,dexmedetomidine hydrochloride
NCT04652440,hcc|hepatocellular carcinoma,pd-1 antibody|pd-1 monoclonal antibody
NCT04652453,intensive care unit,
NCT04652492,advanced hepatocellular carcinoma|unresectable bclc stage c hcc,tislelizumab
NCT04652544,chronic spinal cord injury|spinal cord injury,vitamin d
NCT04652557,,fampridine
NCT04652570,primary membranous nephropathy|primary mn,vb119
NCT04652596,covid|food insecurity,
NCT04652700,cis|hiv-1 infection|tg|transgender,islatravir
NCT04652739,erosive oral lichen planus,lycopene|steroids
NCT04652908,fetal myelomeningocele|hydrocephalus|mmc stem cells|myelomeningocele|paralysis|spina bifida,
NCT04652934,acquired brain injury|spasticity,
NCT04653350,fragility fracture|osteoporotic|postmenopausal,
NCT04653480,advanced ras/braf mutant and microsatellite stable colorectal cancer|mss colorectal cancer|ras/braf mutant and|second -,chemotherapy|surufatinib|toripalimab
NCT04653506,pain|vaginal,ibuprofen|paracetamol
NCT04653831,covid-19|severe ards,pirfenidone
