nct_id,unique_conditions,unique_interventions
NCT00270023,"breast reduction surgery|heart and blood vessel , or|non -mic|normo-volemic hemodilution|normovolemic hemodilution|orthopedic ,|reductive mammoplasty|selective orthopedic and vascular surgery or",epoetin alfa|r-huepo|recombinant human erythropoietin
NCT00270088,major orthopedic surgery,epoetin alfa|procrit
NCT00270205,highly active antiretroviral therapy|hiv|hiv-1-infected|hiv-1-infected-hiv,dermavir vaccine|lc002
NCT00270270,aids|anemia,azt|epoetin alfa|r-huepo|zidovudine
NCT00270283,aids|anemia,azt|epoetin alfa|r-huepo|zidovudine
NCT00270296,hiv|hiv-1,3tc|abacavir|abacavir sulfate|abc|combivir|lamivudine|lopinavir|lpv|ritonavir|trizivir|zdv|zidovudine
NCT00270374,acute congestive heart failure|heart failure|symptomatic decompensated chf|worsening congestive heart failure,natrecor|nesiritide|nitroglycerin
NCT00270400,"congestive heart failure|decompensated congestive heart failure|heart failure|symptomatic , decompensated chf|ventricular arrhythmias",dobutamine|natrecor|natrecora|nesiritide
NCT00270413,her2 negative metastatic breast cancer|metastatic breast cancer|taxane chemotherapy|taxanes|tumor,su011248|su11248
NCT00270426,advanced chronic renal insufficiency|advanced renal insufficiency|renal dysfunction,benazepril
NCT00270465,hiv|hiv 1|hiv infection|hiv-1|hiv-infected|hiv-infected active antiretroviral therapy|viral,ffb placebo
NCT00270478,kidney disease|pulmonary hypertension|sickle|sickle cell anemia|sickle cell disease|stroke,erythropoietin|hydroxyurea|iron|recombinant human erythropoietin glycoform alpha|rhu erythropoietin-alpha
NCT00270777,acute|acute reactions|bit|bitten|snakes,adrenaline|hydrocortisone|promethazine
NCT00270790,advanced locoregional squamous cell carcinomas of the head and neck|cancer|chemotherapy|head and neck cancer|head and neck cancers|radiation|radiation therapy|radiotherapy,amifostine|carboplatin|taxol
NCT00270816,multiple sclerosis,interferon β-1b|interferon-ß-1b
NCT00271323,locally advanced unresectable nsclc|stage iiia-multiple cn2 or iiib,cisplatin|docetaxel
NCT00271336,necrotizing enterocolitis|premature|sepsis,pentoxifylline
NCT00271401,percutaneous coronary intervention,abciximab|anti-platelet therapy
NCT00271466,chronic pain|narcotic pain|opioid therapy,duragesic®|fentanyl
NCT00271557,decompensated chf|heart failure|worsening congestive heart failure,hbnp|natrecor hbnp|natrecora|nesiritide
NCT00271583,,antiprogestin|cdb-2914|levonorgestrel
NCT00271609,brain tumor|recurrent brain tumors|recurrent high-grade gliomas|tumor|tumors,bevacizumab
NCT00271635,charcot-marie-tooth type 1a|charcot-marie-tooth type ia|cmt1a|cmt1a neuropathy|demyelination,ascorbic acid
NCT00271765,coronary angioplasty|heart attack|primary percutaneous coronary intervention|st-elevation myocardial infarction,ino-1001
NCT00271804,myelodysplasia,bortezomib|thalidomide|velcade
NCT00271817,high cholesterol|type iia or|type iib hyperlipidemia,ezetimibe|niacin|simvastatin
NCT00271947,crohn '|crohn's disease|severe cd,infliximab
NCT00271973,experimental pain|pain,oxycodone
NCT00272038,androgen independent prostate cancer|chemotherapy|chemotherapy-naive|hormone refractory and androgen independent|prostate cancer,erlotinib
NCT00272051,mcrc|metastatic colorectal carcinoma|neurotoxicity|peripheral sensory neuropathy,5-fu lv|oxaliplatin|xaliproden
NCT00272064,type 2 diabetes mellitus,insulin
NCT00272116,acute lower respiratory infection|diarrhea|lower respiratory tract infection|malnourished|severe diarrhea|zinc deficiency,vitamin a|zinc
NCT00272142,diarrhea|low birth weight|pneumonia|severe diarrhea,zinc
NCT00272467,eradication therapy|helicobacter pylori-positive gastric ulcer|ulcer,omeprazole|rebamipide
NCT00272493,hepatitis b vaccine|hepatitis b virus|hiv infected|hiv-positive,granulocyte-macrophage colony-stimulating factor
NCT00272558,advanced pleural mesothelioma|malignant pleural mesothelioma,carboplatin|vinorelbine
NCT00272610,aged|bateman's purpura|bruising|skin aging,all-trans retinol|retinol|vitamin a
NCT00272740,advanced breast cancer-steroidal or steroidal aromatase inhibitors,faslodex|fulvestrant
NCT00272766,choroidal neovascularization|histoplasmosis|ocular histoplasmosis syndrome|subfoveal choroidal neovascularization,macugen|pegaptanib sodium
NCT00272779,hiv-1,atazanavir|emtricitabine|ftc|lopinavir|ritonavir|tdf|tenofovir
NCT00272805,heart failure|left ventricular systolic dysfunction,carvedilol|coreg|coreg cr
NCT00272870,high grade glioma|newly diagnosed high grade glioma|tumor,06benzylguanine|06bg of a|temozolomide
NCT00272961,resistant hypertension|uncontrolled high blood pressure,tbc3711
NCT00273013,asthma|asthma asthmatic response|mild asthmatic,gw274150|montelukast|singulair
NCT00273247,cancer|curative resection of|hcv)-related cirrhosis|hcv-related cirrhosis|hepatitis-c virus (|hepatocellular carcinoma|recurrent tumor|resection of,interferon|α-interferon
NCT00273338,androgen-independent prostate cancer|metastatic androgen-independent prostate cancer|skeletal,dn-101|docetaxel
NCT00273351,parkinson disease|parkinson's disease,
NCT00273429,,dorzolamide|latanoprost|timolol|xalatan
NCT00273455,open-angle glaucoma,bimatoprost|cos|dorzolamide|latanoprost|lum|timolol
NCT00273468,chemotherapy-induced nausea and vomiting|cinv or highly emetogenic multi-day chemotherapy,granisetron
NCT00273481,,timolol maleate
NCT00273507,"early resectable stages of nsclc|ib|iiia/n2|resectable nsclc stages ib , iia iib iiia/t3",
NCT00273520,acute exacerbation of asthma|acute exacerbations of asthma|asthma|exacerbation of,telithromycin
NCT00273650,autism,b12|methylcobalamin|vitamin b12
NCT00273884,acute myeloid leukemia|previously|secondary acute myeloid leukemia|secondary aml,amonafide|amonafide l-malate|cytarabine
NCT00273910,cancer|high risk melanoma of|melanoma|melanoma cancer|skin cancer|tumors,gp100|imiquimod|montanide|montanide isa-51|peptide|peptide immunization|vaccine
NCT00273936,advanced hematologic malignancies,avn-944
NCT00273988,"hiv-1 infected|hiv-1 infected , opioid-dependent|methadone maintenance therapy|opioid-dependent",methadone|nevirapine|viramune
NCT00274014,chronic obstructive pulmonary disease|copd exacerbations|moderately severe copd,tiotropium bromide|tiotropium bromide obstruction
NCT00274027,copd|dyspnea,spiriva|tiotropium|tiotropium bromide
NCT00274066,chronic pulmonary disease,anticholinergic|atrovent|berotec|beta-adrenergic|fenoterol|ipratropium|ipratropium bromide|spiriva|tiotropium
NCT00274079,chronic obstructive pulmonary disease,spiriva|tiotropium lactose
NCT00274092,chronic obstructive pulmonary disease,atrovent mdi|tiotropium
NCT00274131,parkinson's disease,bi sifrol|pramipexole|snd 919
NCT00274144,coronary artery disease|inflammation,at1 receptor antagonism|at1 receptor antagonist|telmisartan
NCT00274287,androgen-independent prostate cancer|tax|taxe,gm-csf|leukine
NCT00274313,cystic fibrosis,552-02|sodium-channel blocker
NCT00274339,laryngopharyngeal reflux|reflux,prevacid
NCT00274352,cutaneous sarcoidosis|sarcoidosis,adalimumab
NCT00274391,cystic fibrosis,amiloride|hypertonic saline
NCT00274404,epstein-barr virus|infectious mononucleosis|mononucleosis|primary infectious mononucleosis,valacyclovir
NCT00274417,enlarged prostate gland|greenlight|photoselective vaporization of the prostate,dutasteride
NCT00274456,stage iv (metastatic) breast cancer,abi-007|abraxane|docetaxel|nab|paclitaxel|taxotere
NCT00274521,chronic obstructive pulmonary disease|dyspnea|pulmonary rehabilitation,tiotropium
NCT00274586,headaches|ischemic stroke|previous tia's|tia's|tias,aggrenox
NCT00274599,mild-to-moderate hypertension|mild-to-moderate hypertensives,altace|micardis|ramipril|telmisartan
NCT00274651,recurrent or refractory cutaneous and peripheral t-cell lymphomas|recurrent or refractory cutaneous or peripheral and other types of t-cell lymphomas,belinostat|hdac) inhibitor|histone deacetylase|pxd101
NCT00274716,high blood pressure|hypertension|hypertensive,mk-0736|mk-0916|mk0736|mk0916
NCT00274742,non-hodgkin's lymphoma|relapsed non-hodgkin's lymphoma,bispecific t-cell engager|blinatumomab|mt103
NCT00274768,metastatic breast cancer|tumor,capecitabine
NCT00274794,autologous peripheral stem cell transplant|b cell lymphoid malignancies|b-cell non-hodgkin's lymphoma|cancer|non-hodgkin's lymphoma,busulfan|colony-stimulating factors|cyclophosphamide|etoposide|g-csf|monoclonal antibodies|rituximab|vp-16
NCT00274872,colorectal cancer|metastatic colorectal cancer|tumor,fluorouracil|leucovorin|lv-5fu|oxaliplatin
NCT00274885,gastrointestinal cancer|neurotoxicity|persistent neurotoxicity,oxaliplatin
NCT00274911,non-pineal supratentorial primitive neuroectodermal tumours|supratentorial primitive neuroectodermal tumors|tumor,ccnu|chemotherapy|cisplatin|lomustine|vincristine
NCT00274924,"aggressive non-hodgkin's lymphomas|cancer|diffuse large b-cell non-hodgkin's lymphoma|stage ii , stage iii , or stage iv",monoclonal antibodies|rituximab
NCT00274937,nasopharyngeal carcinoma|newly diagnosed nasopharyngeal cancer|tumor,amifostine|chemotherapy|cisplatin|fluorouracil
NCT00274950,extracranial germ cell tumors|extracranial germ cell tumours|tumor,
NCT00274963,cancer|chronic lymphocytic leukemia|relapsed or refractory b-cell chronic lymphocytic leukemia|relapsed/refractory chronic lymphocytic leukemia,bendamustine|bendamustine / mitoxantrone|mitoxantrone
NCT00275028,"peritoneal , or fallopian tube cancer|primary peritoneal serous or fallopian tube cancer|recurrent ovarian ,|tumor",azd2171
NCT00275067,malignant glioma|malignant gliomas|tumor,arsenic trioxide|temozolomide
NCT00275132,advanced nsclc|non-small cell lung cancer|stage iii or stage iv non-small cell lung cancer|tumor,erlotinib
NCT00275171,131i-therapy|atoxic multinodular goitre|benign non-toxic nodular goiter|goiter|goitre,131i|recombinant human thyrotropin|rh tsh|rhtsh
NCT00275184,,metoclopramide|metoclopramide preparation
NCT00275249,analgesic tolerance|chronic pain,opioid|opioids
NCT00275405,obese,garlic oil
NCT00275522,de novo renal allograft recipients|kidney transplant,mycophenolate mofetil|sirolimus|tacrolimus
NCT00275535,kidney transplant|renal allograft,calcineurin-inhibitor|sirolimus|tacrolimus
NCT00275561,dysphagia|eosinophilic esophagitis|eosinophilic esophagitis dysphagia,fluticasone
NCT00275639,kidney scarring|liver transplant|liver transplantation|renal dysfunction,angiotensin ii receptor blockade|calcineurin inhibitors|cozaar|losartan
NCT00275821,age-related macular degeneration|subfoveal choroidal neovascularization,ranibizumab
NCT00275834,obese,zonisamide
NCT00276055,soft tissue sarcoma,bevacizumab|docetaxel|gemcitabine
NCT00276172,multiple sclerosis,natalizumab
NCT00276198,,"folic|folic acid|iron|vitamins a , c d|zinc"
NCT00276250,hypoglycemic unawareness|islet transplantation|type 1 diabetics,abatacept|calcineurin-inhibitor
NCT00276289,hypercalciuric|kidney stone formation|potassium,spironolactone|thiazide diuretics
NCT00276302,advanced or metastatic soft tissue sarcomas|gastrointestinal stromal tumors|metastatic and/or unresectable gastrointestinal stromal tumors|soft tissue sarcomas,ipi-504
NCT00276315,hemifacial spasm,botulinum toxin type a|dysport
NCT00276393,type 1 diabetes|type i diabetes,glargine|glargine insulin|insulin|insulin glargine|ultra-lente insulin|ultralente insulin
NCT00276406,constipation|diabetes|diabetics,pyridostigmine
NCT00276419,noncyclic breast pain,diclofenac
NCT00276458,chd|coronary heart disease|hypercholesterolemic,atorvastatin|ezetimibe
NCT00276484,chd|coronary heart disease|hypercholesterolemic,atorvastatin|ezetimibe
NCT00276497,diabetes|impaired glucose tolerance,pioglitazone
NCT00276549,androgen-independent metastatic prostate cancer|metastatic prostate cancer|tumor,docetaxel|gemcitabine
NCT00276588,advanced non-small cell lung cancer|stage iii or stage iv non-small cell lung cancer|tumor,carboplatin|gemcitabine|paclitaxel|paraplatin|taxol
NCT00276601,acute promyelocytic leukemia|cancer,
NCT00276614,metastatic kidney cancer|metastatic non-clear cell renal cell carcinoma|renal cell carcinoma|tumor,bortezomib|velcade
NCT00276640,clinically or radiologically progressive low-grade gliomas|low grade glioma|tumor,
NCT00276692,high risk ewing's sarcoma|newly diagnosed ewing's sarcoma|tumor,cpt-11|irinotecan
NCT00276731,neuroblastoma|stage 2b/3 (inss) neuroblastoma|stage ii or stage iii neuroblastoma|surgery|tumor,
NCT00276744,advanced pancreatic cancer|pancreatic cancer|tumor,
NCT00276770,gliomas|primary brain tumors,
NCT00276783,"brain metastases|primary central nervous system lymphoma , and|primary cns lymphoma|recurrent malignant gliomas|tumor",alimta|pemetrexed|pemetrexed disodium
NCT00276796,"advanced , persistent , or recurrent carcinoma of the cervix|advanced , persistent , or recurrent cervical cancer|tumor",cisplatin|paclitaxel|topotecan
NCT00276848,advanced chronic lymphocytic leukemia|cancer|chronic lymphocytic leukemia,cyclophosphamide|fludarabine
NCT00276900,postpartum depression|recurrent postpartum depression,sertraline
NCT00276913,advanced or metastatic solid tumors,sta-5312
NCT00276991,aids|hiv|hiv infection|hiv-1,
NCT00277017,"metastatic , advanced or recurrent renal cell carcinoma",5-fluorouracil|interferon-an interleukin-2|thalidomide
NCT00277069,anthracycline and taxane resistant|metastatic breast cancer,capecitabine|carboplatin|vinorelbine
NCT00277108,postpartum depression|postpartum major depression,escitalopram|lexapro
NCT00277147,typhoid fever,exoprotein a|o-acetyl pectin conjugate|pectin|repa|vi
NCT00277186,djd) of the hip or knee|severe degenerative joint disease|severe degenerative joint disease of the hip or knee,
NCT00277251,crohn's disease|glucocorticoid-associated osteopenia|glucocorticoid-associated osteopenia and osteoporosis|juvenile dermatomyositis|mixed connective tissue disease|osteoporosis|systemic lupus erythematosus|systemic-onset juvenile rheumatoid arthritis|ulcerative colitis|vasculitis,alendronate|fosamax
NCT00277329,non-small cell lung cancer|non-small-cell lung cancer|tumor,xl999
NCT00277472,hypertension,hydrochlorothiazide|valsartan
NCT00277498,ocular hypertension|open angle glaucoma,latanoprost|timolol|xalacom|xalatan
NCT00277602,huntington|huntington's disease,riluzole
NCT00277654,bipolar disorder|bipolar hypomania|bipolar mania|generalized anxiety disorder|moderately severe anxiety|panic disorder|panic or,risperidone
NCT00277667,bipolar disorder|bipolar mania|bipolar spectrum disorder|mild mania|mild manic symptoms|moderate to severe hypomania or|moderate-to-severe hypomanic symptoms,quetiapine
NCT00277693,cardiovascular complications|cardiovascular damage|chronic renal failure|hemodialysis,aldosterone antagonists|spironolactone
NCT00277836,advanced malignant solid tumors|tumor,mst-997|polysorbate 80|taxane analog
NCT00278135,age-related cognitive decline,22 6-3|dha|docosahexaenoic acid
NCT00278148,radiation therapy|stage iii non-small cell lung cancer|surgery|tumor,carboplatin|erlotinib|osi-774|paclitaxel|tarceva
NCT00278213,cancer|cancer chemotherapy|chronic lymphocytic leukemia|fmc induction|prolymphocytic leukemia|t-cell chronic lymphocytic leukemia,alemtuzumab|campath-1h|cyclophosphamide|fludarabine|mitoxantrone|monoclonal antibodies
NCT00278252,ependymoma|relapsed ependymoma|tumor,etoposide
NCT00278330,"cancer|chronic myelogenous leukemia|leukemia|refractory anemia|refractory anemia with excess blasts|relapsed , refractory , or (selected) poor prognosis acute leukemia|relapsed or refractory acute leukemia",alvocidib|flavopiridol|saha|vorinostat
NCT00278369,kidney cancer|metastatic kidney cancer|metastatic renal cell carcinoma|tumor,denileukin diftitox|il-2|interleukin-2
NCT00278421,aggressive b-cell non-hodgkin's lymphoma|cancer|non-hodgkin's lymphoma|tumor,chop|cyclophosphamide|doxorubicin|monoclonal anti-cd20-positive b-cell lymphoma|monoclonal antibodies|prednisone|rituximab|vincristine
