nct_id,unique_conditions,unique_interventions
NCT01754987,metastatic hepatocellular carcinoma,ascorbic acid|sorafenib
NCT01755104,metabolic syndrome|metabolic syndrome supplement,
NCT01755247,,nvn1000|nvn10000
NCT01755338,cardiopulmonary bypass|open heart surgery|surgical aortic valve replacement,methylprednisolone|steroids
NCT01755403,chronic chagas disease,benznidazole
NCT01755702,episodic tension headache|episodic tension type headache,caffeine|ibuprofen|paracetamol
NCT01755767,liver cancer|met diagnostic-high hepatocellular carcinoma|met diagnostic-high inoperable hepatocellular carcinoma,arq 197|tivantinib
NCT01755845,chemoradiation|early-stage cervical cancer|high risk early stage cervical cancer|high-risk|radical hysterectomy,cisplatin|paclitaxel|paclitaxel /
NCT01755897,early-stage (figo stage ib-iia) cervical cancer|early-stage cervical cancer|radical surgery,cisplatin|paclitaxel|to determine whether paclitaxel/cisplatin
NCT01755949,atrial fibrillation|atrial fibrillation ablation|c reactive|c-reactive protein|chronic atrial fibrillation|post af ablation,colchicine
NCT01755962,cardiovascular disease|metabolic syndrome|obese|type 2 diabetes,
NCT01756040,intestinal necrosis|nec|necrotizing enterocolitis|prematurity|preterm|very low birth weight,
NCT01756053,abstinence deficits|smoking,abt-089
NCT01756079,chc) genotype 1|chronic hepatitis c|chronic hepatitis c genotype 1|cirrhosis,boceprevir|pegifn-2b|peginterferon alfa-2b|ribavirin
NCT01756118,acute leukemia|relapsed or refractory acute leukemia,bez235|dual phosphatidylinositol 3 (pi3)-kinase/mammilian target of rapamycin (mtor) inhibitor
NCT01756326,atrophic non-unions|fracture|fractures|hypotrophic (atrophic and oligotrophic) non-unions|hypotrophic non-union fractures of long bones|non-infected hypotrophic non-union fractures|non-union fractures|non-unions,
NCT01756404,obese,canagliflozin|jnj-28431754
NCT01756417,,canagliflozin|jnj-28431754|metformin
NCT01756430,essential hypertension,carvedilol
NCT01756482,respiratory syncytial virus|rsv,gs-5806
NCT01756495,,avelox|losmapimod|moxifloxacin
NCT01756547,extreme premature|nephrocalcinosis,potassium citrate
NCT01756586,,dexamethasone
NCT01756638,chemotherapy-naive|mcrpc|metastatic castration resistant prostate cancer|metastatic castration-resistant prostate cancer,abiraterone|abiraterone acetate|jnj-212082
NCT01756703,albuminuria|type ii diabetic nephropathy,ace-i|arb|mt-3995
NCT01756742,pleural effusion,
NCT01756846,chest pain,
NCT01756885,cancer|nicotine dependence|smoke|smoked|smoking,varenicline|varenicline therapy|varenicline treatment
NCT01756898,atopic dermatitis,asb17061
NCT01756924,hip and knee prosthetic joint or|prosthetic joint infections|spacer infection|spacer infections,cem-102|rifampin
NCT01756989,diffuse brain stem and|diffuse brainstem tumor|thalamic tumors,antiangiogenic drugs|celecoxib|etoposide|thalidomide|topotecan
NCT01757015,copd|moderate to severe airflow limitation|symptomatic,fluticasone propionate|nva237|salmeterol
NCT01757145,allogeneic cord blood transplantation|cord blood transplantation,
NCT01757171,gastric cancer|gastroesophageal malignancies|refractory gastric cancer|refractory metastatic gastric or gastroesophageal adenocarcinoma,cabazitaxel|docetaxel
NCT01757275,bleeding peptic ulcer|endoscopic haemostatic therapy,cimetidine|esomeprazole na
NCT01757301,"anxiety|anxiety disorders|chronic pain|depression|pain|pain, anxiety, and depression|ptsd",
NCT00929058,acute|cancer|hypertension|vasoconstriction,angiogenesis inhibitors|bevacizumab
NCT00929084,african|breast cancer|cancer,
NCT00929110,chronic obstructive pulmonary disease|moderate to severe chronic obstructive pulmonary disease,glycopyrronium bromide|nva237|tiotropium
NCT00929188,"active cancer|cancer-related|chronic , moderate to severe cancer-related pain|pain|terminally ill",jnj-42160443
NCT00929201,,metformin|sitagliptin
NCT00929292,colic,alpha-lactalbumin enriched and|alpha-lactalbumin-enriched and
NCT00929331,,fluviral®
NCT00929370,schizophrenia,gsk1018921|midazolam
NCT00929409,post partum anemia,duroferon|ferinject|ferric carboxymaltose|iron|ironoral
NCT00929487,mps,
NCT00929539,diabetes|obese|type 2 diabetic,jtt-130|metformin|sulfonylurea
NCT00929552,metabolic syndrome,n-3 lcpufas|n-3 long chain polyunsaturated fatty acids
NCT01757379,,butyrate
NCT01757509,parkinson's disease,
NCT01757535,acute myeloid leukemia|acute myeloid leukemia in complete remission|aml myelodysplastic disease|chronic myelomonocytic leukemia|de novo,azacitidine
NCT01757613,actinic keratosis olsen grade i/ii,ak 3012
NCT01757639,acute myeloid leukemia|acute myeloid leukemia with minimal residual disease|cancer|high-risk myelodysplastic syndrome|relapsed and refractory high risk myelodysplastic syndrome,ipilimumab|monoclonal antibodies
NCT01757769,benign prostatic hyperplasia|luts,silodosin
NCT01757782,meconium aspiration syndrome|persistent pulmonary hypertension|persistent pulmonary hypertension of newborn,sildenafil
NCT01757795,,sp-8203
NCT01757808,pulmonary arterial hypertension,ambrisentan|epoprostenol|iloprost|ranolazine|sildenafil|tadalafil|treprostinil
NCT01757899,ards|early ali,methylprednisolone
NCT01757964,crohn's disease|inflammation|inflammatory bowel disease|ulcerative colitis,
NCT01758081,cancer|heart disease|infectious|stroke,fish oil|omacor|omega-3|omega-3 fatty acids|vitamin d|vitamin d3
NCT01758120,advanced-stage iga nephropathy,cyclophosphamide|prednisone
NCT01758159,iron deficiency,fe|iron
NCT01758172,pancreaticoduodenectomy|post-operative,colloid therapies|colloids|ha|voluven
NCT01758198,active rheumatoid arthritis response,abatacept|methotrexate
NCT01758315,,
NCT01758328,multiple myeloma|myeloma|relapsed/refractory multiple myeloma|wilms'tumor protein|wt1,
NCT01758367,allogeneic stem cell transplantation|aml|cancer|graft versus host disease|gvhd|relapsed acute myeloblastic leukemia,decitabine
NCT00929617,breast cancer,
NCT00929682,labour|labour uncomplicated labour dilatation|pain,levobupivacaine|sufentanil
NCT00929695,acute graft-versus-host disease|acute graft-versus-host disease stem|acute graft-versus-host-disease|graft-versus-host disease|newly diagnosed acute graft-versus-host disease,glucocorticoids|methylprednisolone|prednisone
NCT00929708,moderate to severe copd,azd3199|formoterol
NCT00929799,gh deficiency|growth hormone deficiency|insulin resistance|severe gh deficiency,growth hormone|human
NCT00929812,,ghrelin|glucagon
NCT00929929,,leucine
NCT00930059,alzheimer's disease|mild to moderate alzheimer's disease,pf-0444793|pf-04447943
NCT01757249,endometriosis|infertility,oral contraceptive pill
NCT01757392,common warts|verruca vulgaris,candida albicans skin test antigen|candin
NCT01757431,ahus|atypical hemolytic uremic syndrome,eculizumab
NCT01757587,type 2 diabetes,basal insulin|galvus|metformin|vildagliptin
NCT01757626,neuroblastoma|relapsed/refractory high-risk neuroblastoma,antibody|antibody hu3f8|granulocyte- macrophage colony stimulating factor|granulocyte-macrophage colony stimulating factor|hu3f8|humanized 3f8
NCT01757678,coronary lesion,
NCT01757691,acute demyelinating optic neuritis,fingolimod
NCT01757756,overweight and obese,pf-05175157
NCT01758055,emphysema,
NCT01758107,renal transplant,calcineurin inhibitor|cyclosporine|prednisolone|sirolimus
NCT01758393,igg4-related disease,glucocorticoid|glucocorticoids
NCT01758406,ischemic heart failure|ischemic heart failure transplantation of autologous cardiac stem cells,
NCT01758549,acute pancreatitis|ercp|ercp pancreatitis|post ercp pancreatitis,
NCT01758588,early primary myelofibrosis|early stage pmf|early stage primary myelofibrosis|primary myelofibrosis|untreated,pegintron|pegylated interferon alfa 2b|pegylated interferon alpha-2b
NCT01758627,advanced congestive heart failure|advanced heart failure|cardio-syndrome|chronic kidney disease|congestive heart failure|diuretic resistance|end stage renal failure|heart failure|hf overload|refractory heart failure|refractory hf|renal dysfunction|systemic congestion,
NCT01759277,knee arthroplasty|moderate-to-severe pain,
NCT01759485,chronic schizophrenia|clozapine-treated|depression|schizophrenia|treatment-resistant schizophrenia,cholecalciferol|vitamin d|vitamin-d
NCT01759524,combined sciatic-saphenous nerve block|foot/ankle procedures,bupivacaine|clonidine|lidocaine
NCT00930098,refractory/relapsed acute lymphoblastic leukaemia,clofarabine
NCT00930111,,
NCT00930137,cardiovascular disease,it|rtfa|ruminant trans fats|ruminant trans fatty acids|tfa|trans fat
NCT00930176,bleeding episodes|severe and moderate factor x deficiency,bpl's high purity factor x|factor x
NCT00930202,severe tbi|severe traumatic brain injury,conivaptan|vaprisol
NCT00930215,,d961h|hpmc
NCT00930371,fatty liver disease,
NCT01758458,merkel cell carcinoma|merkel cell carcinoma therapies|metastatic merkel cell carcinoma|tumor,aldesleukin
NCT01758523,heavy drinking,dutasteride
NCT01758536,acute ischemic stroke,
NCT01758601,metabolic syndrome,
NCT01758640,bileaflet mechanical heart valve prosthesis|mechanical heart valves prosthesis,aspirin|oral anticoagulants|phenindione|warfarin
NCT01758731,"heavy smoking|locally advanced , stage iva-b squamous cell carcinomas of the head/neck|locally-advanced hnscc|radiation therapy",azd2281|c225|cetuximab|olaparib
NCT01758822,depressed|depressed meconium stained|meconium aspiration syndrome|meconium stained amniotic fluid|msa|non-vigorous meconium stained neonates,
NCT01758913,ductus arteriosus|el|extreme low birth weight|extremely low birth weight|patent ductus arteriosus,ibuprofen|indomethacin|pg inhibitors|pg) inhibitors|prostaglandin (
NCT01758978,,hydrocodone bitartrate
NCT01759004,lipedema|lipoedema|obesity,
NCT01759108,dry mouth|sjogren syndrome|sjogren's syndrome|ss|xerostomia,rebamipide
NCT01759134,premature|preterm,
NCT01759212,end-stage heart failure|end-stage ischemic cardiomyopathy|left ventricular assist device implantation,
NCT01759238,oligometastatic|oligometastatic colorectal cancer,bevacizumab|capecitabine
NCT01759303,osteosarcoma metastatic to the lung,pazopanib
NCT01759316,lung injury|mechanical ventilation|preterm|respiratory distress|respiratory distress syndrome,
NCT01759407,post-operative pain|traumatic femur fracture repair,
NCT01759498,acute soft-tissue injury|contusion|inflammation|ligament strain|muscle sprain|pain|soft-tissue injury|sport-related soft tissue injuries|sport-related soft tissue injury|tendonitis,hydrogen
NCT01759511,idiopathic pulmonary fibrosis,gs-6624|simtuzumab
NCT01759628,non-alcoholic fatty liver disease,
NCT01759706,pancreaticoduodenectomy,
NCT00930475,progressive metastatic breast cancer|taxane-and anthracycline-pretreated,carboplatin|everolimus|rad001
NCT00930605,newly diagnosed with|peripheral t-cell lymphoma,alemtuzumab|chop|cisplatin|cyclophosphamide|cytosine arabinoside|doxorubicin|eshap|etoposide|methylprednisolone|prednisolone|vincristine
NCT00930644,parenteral nutrition dependent short bowel syndrome,teduglutide
NCT00930683,scleroderma,medi-546|medi-546 human|monoclonal antibody directed against subunit 1 of the type i interferon receptor
NCT00930865,,bumetanide|dapagliflozin
NCT00930917,heat loss|preterm,
NCT01759732,acquired severe aplastic anemia,anti globulin|flu
NCT01759758,boxer's fractures|fifth metacarpal neck fracture|metacarpal neck fracture,
NCT01759784,als,rilutek stem cell transplantation|riluzole
NCT01759797,als,rilutek stem cell transplantation|riluzole
NCT01759810,glioblastoma multiforme|malignant brain tumors|tcs|tsc|tscs|tumor,
NCT01759875,,atazanavir|betaine hydrochloride|ppis|proton-pump inhibitors
NCT01760109,respiratory and urinary system infection|respiratory and urinary tract acute bacterial infection,piperacillin sodium|sulbactam sodium
NCT01760135,severe trauma,
NCT01760213,post-traumatic stress disorder|trauma|traumatic,
NCT01760226,cancers|diffuse large b-cell lymphoma|mature b cell malignancies|mature b-cell cancers|post-transplant lymphoproliferative disorder|primary mediastinal b-cell lymphoma,
NCT01760252,"cancer|earlier stage pancreatic cancer|resectable (able to be cut out) , borderline resectable , and locally advanced pancreatic adenocarcinoma|resectable , borderline resectable and locally advanced pancreatic adenocarcinoma","5-fluorouracil|capecitabine|capecitabine, oxaliplatin, and irinotecan|capoxiri chemotherapy|irinotecan|oxaliplatin"
NCT01760434,scoliosis,
NCT01760447,type 2 diabetes mellitus,insulin|metformin|mk-0431a|sitagliptin
NCT01760772,bariatric surgery|diabetes|heart disease|high cholesterol triglycerides|obesity,glucagon like peptide-1
NCT01760798,hip|low|osteopenia|osteoporosis|postmenopausal|postmenopausal osteoporosis|severe osteoporosis,teriparatide
NCT00930930,breast cancer|stage ii or stage iii breast cancer|triple-negative locally advanced breast cancer|tumor,cisplatin|everolimus|paclitaxel|rad001
NCT00930943,opioid-tolerant,opana|oxymorphone hydrochloride
NCT00930956,,
NCT00931008,locally advanced or metastatic breast cancer|locally advanced or metastatic non-small cell lung cancer|locally advanced or metastatic nsclc|platinum therapy|platinum therapy failure,docetaxel|sid530|taxotere
NCT00931073,,dimebon|ketoconazole|omeprazole
NCT00931125,proliferative diabetic retinal eye disorder|proliferative diabetic retinopathy|vitrectomy surgery,ranibizumab
NCT00931255,chronic allograft nephropathy|delayed graft function|graft|kidney transplantation|renal transplant|slow graft function,sirolimus|tacrolimus
NCT00931372,diabetes mellitus type 2|type 2 diabetes mellitus,ave0010|lixisenatide
NCT01759771,early-stage prostate cancer|low-risk prostate cancer|prostate|prostate cancer,"vitamin 1 , 25 dihydroxyvitamin d3|vitamin 1,25 dihydroxyvitamin d3|vitamin d|vitamin d3"
NCT01759823,type 2 diabetes mellitus|type 2 diabetic,
NCT01759836,biochemical recurrence|locally advanced prostate cancer|prostate cancer|radical prostatectomy,statin|statins
NCT01759862,kidney transplant|renal,aminophylline
NCT01759888,park6|park6 and|park8 and|park8 parkinsonism|pd,
NCT01759940,carotid endarterectomy,ropivacaine
NCT01759953,diabetes|diabetes mellitus,
NCT01760005,alzheimer's disease|dominantly inherited alzheimer's disease,
NCT01760304,chronic obstructive pulmonary disease|copd|lung hyperinflation|resting hyperinflation,budesonide|formoterol|symbicort
NCT01760343,hereditary angioedema,berinert|c1-esterase inhibitor|csl830
NCT01760473,buprenorphine|intranasal drug users,buprenorphine|naloxone
NCT01760564,niemann-pick type c,miglustat
NCT01760577,ankle osteoarthritis|unilateral ankle osteoarthritis,botulinum toxin a|hyaluronate
NCT01760616,hepatocarcinoma|non-radical hepatectomy,
NCT01760642,,
NCT01760811,advanced oral cavity cancer|locally advanced squamous cell carcinoma of the tongue,cetuximab|cisplatin|radiation
NCT01760941,"hospice|hospice flat rate , same-day consultation simulation|symptomatic bony metastasis|symptomatic bony metastatic disease",
NCT01761019,psoriasis,acitretin|betamethasone|calcipotriene|methotrexate|taclonex
NCT01761045,,imp|monosodium l-glutamate|nucleic acid
NCT00931450,"breast cancer|hormone-sensitive , her-2 negative primary breast cancer|post-menopausal|postmenopausal|tumor",exemestane|sunitinib|sunitinib malate
NCT00931489,"amd|anti-retinal pigment epithelium-rpe-retinal antibody|anti-rpe-retinal antibody|dry "" amd|retinal autoimmunity|wet "" amd",ranibizumab
NCT00931580,,vitamin d
NCT00931736,active tb|active tuberculosis|latent tb infection|latent tuberculosis infection|tuberculosis,2 months rifampin - pyrazinamide|2rif pz|inh|isoniazid|pyrazinamide|rifampin
NCT00931775,major depressive disorder,citalopram|pindolol
NCT00931788,heart attack|heart disease|mini-stroke|stroke|tia|transient ischemic attack,
NCT00931814,depression,
NCT01760863,2-stage revision arthroplasty|deep infection|infected prosthetic hips and knees|re-infection,antibiotic therapy
NCT01760889,negative symptoms|persistent|schizophrenia,antipsychotic medications|spd489
NCT01761136,,haemophilus influenzae type b vaccine
NCT01761149,postoperative hyperalgesia|postoperative pain|thyroidectomy,remifentanil
