nct_id,unique_conditions,unique_interventions
NCT05511506,bilateral|bilateral cataract|cataract|femtosecond laser-assisted cataract surgery|flacs|pain,
NCT05511558,,ath-1017|fosgonimeton
NCT05511636,lung resection|pulmonary resection,
NCT05511766,cirrhosis|hepatocellular carcinoma|liver cirrhosis,allopurinol|atorvastatin
NCT05511831,infarct|primary pci|stemi,ketotifen|mc stabilizer
NCT05511935,,
NCT02414425,faecal incontinence|fecal incontinence|idiopathic overactive bladder|overactive bladder|urgency|urinary and|urinary incontinence|urinary urgency,botulinum a toxin|botulinum toxin|toxin
NCT02414438,,
NCT05510804,"agoraphobia with or without|anxiety|panic disorder|panic disorder ,|social anxiety disorder",
NCT05510843,chronic cold urticaria,thb001
NCT05510856,cancer|gastrointestinal cancer|oxaliplatin-induced|peripheral neuropathy,duloxetine|gabapentin|lacosamide
NCT05510882,obstructive sleep apnea|temporomandibular disorders|temporomandibular joint,
NCT05511012,low back pain|movement coordination defect,
NCT05511051,advanced colorectal liver metastases|liver metastatic colorectal cancer,fruquintinib
NCT05511077,,avenacoside|avenanthrami
NCT05511142,cov,
NCT05511194,complicated appendicitis,
NCT05511259,,
NCT05511337,kidney|kidney stones|urolithiasis,citrate|oxalate
NCT05511402,oxidative stress|parkinson's disease,
NCT05511428,cancer|cancer home|multiple myeloma,daratumumab|darzalex faspro|hyaluronidase
NCT05511519,moderate to severe psoriatic arthritis|moderate-to-severe active psoriatic arthritis,ati-450|zunsemetinib
NCT05511532,hallux limitus,
NCT05511623,stage iiic2 cervical cancer,tislelizumab
NCT05511818,,cannabinoids
NCT05511896,,
NCT05511922,hae) type i or ii|hereditary angioedema|hereditary angioedema type i or ii,kvd900|sebetralstat
NCT05511948,,dbi-102|hydroquinone|ruboxistaurin (
NCT02414477,cancer|smoke tobacco|tobacco,deuterated|deuterated nnn|deuterium|n'-nitrosonornicotine|nn|nnn
NCT02414529,diabetes|obese|pre diabetes|vitamin d deficiency|vitamin d deficient,vitamin d
NCT02414594,elevated lipoprotein (a),ionis apo (a)-lrx|isis 681257
NCT02414607,alzheimer's disease|cognitive decline|mild cognitive impairment,
NCT02414776,hormonal therapy|metastatic er-positive breast cancer on,hormonal therapy|hydroxychloroquine
NCT02414802,acute iliofemoral deep venous thrombosis|iliofemoral deep venous thrombosis,
NCT02414841,arteriovenous fistula|chronic kidney disease|radiocephalic arteriovenous fistula creation,prt-201|vonapanitase
NCT02414880,cirrhotic|liver cirrhosis|liver resection,neostigmine|roc|rocuronium block|rocuronium blockade|sugammadex
NCT02414932,depression|electroconvulsive therapy|severe|severe depression|treatment-resistant|treatment-resistant depression,ketamine
NCT02414945,malignant pleural mesothelioma|tumor,cyclophosphamide|fludarabine|interleukin-2
NCT02415023,advanced gastric cancer,fruquintinib|paclitaxel
NCT02415153,"recurrent , progressive , or refractory cns tumors|tumor|tumors of the brain or spine nervous",pomalidomide
NCT05512156,dental caries,
NCT05512208,endometrioid cancer|high-grade serous ovarian cancer|mucinous ovarian cancer|recurrent gynecological cancers|solid gynecological cancer,defactinib|dual raf/mek inhibitor|fak inhibitor|vs-6766
NCT05512234,colic,
NCT05512338,chronic low back pain|chronic pain|clbp|low back pain|pain,
NCT05512390,b-cell lymphoma|b-cell malignancies|chronic lymphocytic leukemia|diffuse large b-cell lymphoma|follicular lymphoma|follicular lymphoma lymphoma|leukemia|r/r b cell lymphomas|r/r cll|r/r dlbcl|r/r fl|r/r follicular lymphoma|relapsed or refractory (r/r) diffuse large b-cell lymphoma,abbv-319
NCT05512416,hr +/her2-breast cancer|stage iib-iii hr +/her2-breast cancer,dalpiciclib|letrozole
NCT05512754,elevated serum prostate-specific antigen|elevated serum psa,anti-inflammatory medications|ibuprofen
NCT05512780,stage ⅱ-ⅲ hr-positive/her2-negative breast cancer,cdk4/6 inhibitor|dalpiciclib|letrozole
NCT05512962,diabetic macular edema|diabetic macular edemaoroidal microc,triamcinolone acetonide|triesence
NCT05512975,,
NCT05512988,acute kidney injury|chronic kidney disease|ckd|diabetes ckd|renal|renal chronic kidney disease,
NCT05513001,chronic spontaneous urticaria,lou064|remibrutinib
NCT05513235,cys|cyshc|special healthcare needs,
NCT05513365,adt|recurrent and/or metastatic (r/m) salivary duct carcinoma|recurrent and/or metastatic salivary duct carcinoma|salivary duct carcinoma,dutasteride
NCT02415179,asthma,fluticasone|formoterol|mometasone|salmeterol
NCT02415270,,reactive oxygen/nitrogen species|ros
NCT02415309,anxiety|facet-mediated chronic low back pain|interventional pain|interventional pain procedure|interventional pain procedures|lumbar medial branch block procedure|lumbar medial branch blocks|pain,melatonin
NCT02415361,cleft lip|clp|clp trained nurse|palate,
NCT02415374,,avas|avenanthramide|avenanthramides
NCT02415413,smoldering multiple myeloma|symptomatic myeloma,carfilzomib|dexamethasone|krd|lenalidomide
NCT05512130,epilepsy|seizures,gliflozins|sodium-glucose cotransporter-2 inhibitors
NCT05512182,gastric cancer|her2 amplification overexpression|her2 amplification/overexpression|recurrent/advanced gastric cancer|somatic human epidermal growth factor receptor family mutations,neratinib|paclitaxel|pembrolizumab
NCT05512364,ctdna relapse|er +/her2-breast cancer,
NCT05512403,gliomas|lgg,
NCT05512468,breast cancer|nac|neoadjuvant chemotherapy,
NCT05512494,,quadrivalent influenza vaccine|quadrivalent influenza vaccine split virion|split virion
NCT05512598,acute generalized pustular psoriasis|generalized pustular psoriasis,hb0034
NCT05512806,,azd5462
NCT05513326,anxiety|back|depression|leg pain|lss|lumbar spinal stenosis|nc|neurogenic claudication,
NCT05513534,anxiety|depression|parkinson's disease,
NCT05513612,hematopoietic and lymphoid malignancies,
NCT05513703,cancer|met amplified locally advanced/metastatic non-squamous non-small cell lung cancer|met amplified locally advanced/metastatic non-squamous nsclc|met amplified non-squamous nsclc|non-small cell lung cancer|previously untreated,telisotuzumab vedotin
NCT05513833,middle ear disease,
NCT05513872,smoking|tobacco use disorder,
NCT05513937,grade 1-2 hypertensive|uncontrolled bp,aml|amlodipine|nebivolol
NCT05513976,hyperuricemia|primary gout,febuxostat|shr4640|ur
NCT05514054,"cancer|early breast cancer|endocrine therapy|er +|er + , her2-early breast cancer|estrogen receptor positive|her2 -|human epidermal receptor 2 negative",imlunestrant
NCT05514106,lewy body disease|neurodegenerative disease,
NCT05514132,advanced solid tumours,ceralasertib|durvalumab
NCT05514197,nerve blocks|pain|postoperative|total knee arthroplasty,vitamin c
NCT05514249,crd-tmh-001|duchenne muscular dystrophy,
NCT05514275,nasopharyngeal carcinoma|resistant to induction chemotherapy,capecitabine|recombinant human endostatin
NCT05514314,complete resection|egfr mutant stage i lung adenocarcinoma|egfrm stage i nsclc|high -|high-risk recurrence,icotinib
NCT05514340,hie|hypoxic-ischemic encephalopathy,irl -|pmz-1620|sovateltide
NCT05514405,hip and knee surgery|orthopedic surgery|postoperative delirium,benzodiazepine agonist|flu|propofol|remimazolam
NCT05514470,cytosolic aminoacyl-trna synthetase mutations|loss-of-function mutations cytosolic aminoacyl-trna synthetases aminoacyl-trna synthetase,
NCT05514483,acute respiratory distress syndrome|mechanically|p sil,5-ht3 receptor antagonist|ondansetron|ondansetron-inflicted lung injury
NCT05514496,"advanced , egfr mutant cancer|locally advanced or metastatic epidermal growth factor receptor (egfr)-mutant cancer",nx-019
NCT05514574,anxiety|percutaneous coronary intervention|percutaneous coronary intervention to music,
NCT05514704,knee osteoarthritis|pain,
NCT05514808,,
NCT05514912,cancer|fgf fusion|fgfr2 fusion|intrahepatic cholangiocarcinoma|tumor,cisplatin|gemcitabine|infigratinib|nab-paclitaxel
NCT05514925,complicated proliferative diabetic retinopathy|pars-plana vitrectomy|proliferative diabetic retinopathy|vitrectomy,anti-vegf|anti-vegf injection
NCT05514938,acute coronary syndrome|acute coronary syndromes|drug eluting stent|percutaneous coronary intervention|post,aspirin|clopidogrel|prasugrel|rosuvastatin|statin
NCT05515029,graft-versus-host disease|gvhd|hematoloblastosis|hematopoietic stem cell transplantation from or haploidentic donor|hemoblastosis|hsct unrelated and haploidentical donors,abatacept|calcineurin inhibitor|cyclophosphamide|etoposide|fludarabine|tre|vedolizumab
NCT05515042,hiv|hiv -|hiv infected|hiv-infected|hiv-uninfected|sars-cov-2 infection,covid-19|covid-19 vaccine|janssen|pfizer
NCT05515120,deep vein thrombosis|pulmonary embolism|recurrent deep vein thrombosis|recurrent venous thromboembolic events|recurrent venous thromboembolism|venous thromboembolism,acenocoumarol|aspirin|rivaroxaban
NCT05515198,urinary incontinence,
NCT05515302,anxiety|burn|burn wounds|pain,
NCT05515367,anemia|chronic kidney disease,desidustat
NCT05515393,acute ischemic stroke,
NCT05515432,chronic kidney disease|end stage kidney disease|mild|mild to severe reduction of kidney function|reduced kidney function|renal impairment,bay 3283142|bay3283142|bay3283142 function
NCT05515445,hepatic impairment,
NCT05515822,bariatric surgery|obesity|postoperative pain|surgical pain|visceral pain,esketamine|oxycodone
NCT05515874,aneurysm|arteriovenous malformation|cerebral arteriovenous malformation|intracranial aneurysms|intracranial atherosclerotic disease|neurovascular disease|stroke,
NCT05515887,dyspeptic|functional dyspepsia,domperidone
NCT05515900,bp elevation|elevated blood pressure bp|elevated bp|hypertension|hypertensioncap|salt,hm|hydroxy-β-methylbutyrate|sodium|β-β-methylbutyrate
NCT05515978,glucose intolerance|hyperinsulin obesity|increased bmi|increased body mass index|prostate cancer,metformin
NCT05516186,pain|rcs|rotator cuff related pain syndrome,
NCT05516329,biopsy proven|prostate cancer|prostate cancer can of,
NCT05516472,kidney stone|recurrent hypercalciuric and hyperoxaluric kidney stone former,
NCT05516485,brain tumor|brain tumors,
NCT05516563,gluteal tendinopathy|lateral|pain,corticosteroid injection
NCT05516589,resectable head and neck squamous cell carcinoma|resectable hnscc,afatinib|tislelizumab
NCT05516628,hepatocellular carcinoma|liver cancer|resected hepatocellular carcinoma,atezo|atezolizumab|bev|bevacizumab|yttrium-90
NCT05516693,bariatric surgery|obesity|severe obese pre and post bariatric surgery|severe obesity|severely obese,
NCT05516706,,
NCT05516849,high-energy lower extremity trauma|lower extremity high energy fracture|trauma,oxandrolone
NCT05516966,type 2 diabetes mellitus,hrs9531
NCT05516979,early rheumatoid arthritis|rheumatoid arthritis,ap1189|methotrexate
NCT05516992,chronic low back pain|lumbar degenerative disc disease|pain,sb-01
NCT05517005,,b12 vitamin|vitamin b12
NCT05513404,,
NCT05513495,feeding intolerance|intrauterine growth restriction|intrauterine growth retardation|necrotizing enterocolitis|preterm|preterm delivery,
NCT05513521,,
NCT05513547,sleep disorders,
NCT05513573,nasopharyngeal carcinoma|recurrent or metastatic nasopharyngeal carcinoma,hlx07|hlx10|recombinant anti-egfr humanized monoclonal antibody|recombinant anti-pd-1 humanized monoclonal antibody|serplulimab
NCT05513625,,esomeprazole|pritelivir
NCT05514002,influenza|influenza virus|influenza-like illness,recombinant influenza vaccine|standard dose egg-based inactivated influenza vaccine|standard-dose egg-based inactivated influenza vaccine
NCT05514015,primary membranous nephropathy,corticosteroids|rituximab
NCT05514041,dry eye disease,oc-01|varenicline solution
NCT05514119,donated after circulatory death|donation after circulatory death liver transplantation|ficsdcd|ic donated after circulatory death|ischemic cholangiography|ischemic cholangiopathy,fenofibrate|lofibra
NCT05514353,psoriasis,pbi-100
NCT05514535,overweight|type 2 diabetes,insulin glargine|semaglutide
NCT05514548,diabetic kidney disease|type 1 diabetes mellitus|type 2 diabetes mellitus,inv-202
NCT05514782,moderate overall photodamage|skin fatigue,
NCT05514821,hypertension,nitrate
NCT05514834,dehydrated and wrinkled skin,
NCT05514847,preeclampsia|preterm preeclampsia,acetylsalicylic acid|aspirin
NCT05514860,af|early-af|paroxysmal af|persistent af|progressive af|symptomatic,
NCT05514899,hiv|inflammation|neuroinflammation,cannabidiol|tetrahydrocannabinol
NCT05514990,cancer|multiple myeloma|refractory|relapsed|relapsed multiple myeloma|tumor,bortezomib|dexamethasone|pembrolizumab
NCT05515172,coronavirus (covid-19) pandemic|covid-19|covid-19 pandemic,
NCT05515185,advanced gastrointestinal tumors|advanced solid tumors,
NCT05515289,renal insufficiency,shr6390
NCT05515354,cancer|smoking|tobacco,
NCT05515471,dry eye disease|meibomian gland dysfunction,shr8058
NCT05515484,ards|pressure ulcers|pressures ulcers,
NCT05515536,friedreich ataxia,vatiquinone
NCT05515575,altered dna damage repair|ddr mutations|soft tissue sarcoma|unresectable and/or metastatic soft tissue sarcoma,niraparib
NCT05515627,idiopathic pulmonary fibrosis,atezolizumab|immune checkpoint inhibitor
NCT05515718,delirium|esf fracture|femoral neck fractures|fracture|fracture of the upper extremity of the femur|fractures|hip and|hip fractures|pain|proximal femoral fractures,morphine|opioids
NCT05515731,rcus|resistant corneal ulcers,antibiotic|vitamin a
NCT05515770,msm-binary and transgender|transgen non-binary,cab la|cab-la|cabotegravir
NCT05515783,cancer|cancers,fap-rgd
NCT05515965,hand involvement|pain|ra|rheumatoid arthritis|rheumatoid hand,
NCT05516030,mobility-related disabilities|mobility-related disability,
NCT05516056,cholecystectomies|cholecystectomy|laparoscopic cholecystectomy,
NCT05516121,schizophrenia,vlt-015
NCT05516316,lipopolysaccharide,ep395
NCT05516407,autism spectrum disorder,fen164|thc
NCT05516498,cirrhosis|portal hypertension,dapagliflozin|zibotentan
NCT05516602,hiv|hiv infection,
NCT05516641,crc|neoadjuvant therapy|rectal cancer|tumor,
NCT05516745,duchenne muscular dystrophy|muscular dystrophy health,
NCT05516758,moderately-to-severely active rheumatoid arthritis,peresolimab
NCT05516784,coronary artery disease|percutaneous coronary intervention,clopidogrel|clopidogrel of|ticagrelor
NCT05516836,musculoskeletal symptoms|pain|post-covid-19|post-covid-19 musculoskeletal symptoms,
NCT05516953,laparoscopic sleeve gastrectomy|morbid obesity|nausea|postoperative|vomiting,baclofen
NCT05517096,asthma,
NCT05517109,acute ischemic stroke|acute ischemic stroke of systolic blood pressure,
NCT05517174,,qiv-hd|qiv-sd
NCT05517187,apical radiolucency|failed root canal treatment|mature necrotic incisors|periapical radiolucency,
NCT05517226,"mild , moderate or severe hepatic impairment",cotadutide
NCT05517317,biliary atresia|kasai|kasai cells|kasai operation|liver cirrhosis,
NCT05517408,gastrointestinal endoscopic|obese,ciprofol|propofol
NCT05517434,knee osteoarthritis|oa,
NCT05517447,thyroid eye disease,batoclimab
NCT05517460,community rehabilitation|community rehabilitation center|constipation|schizophrenia|schizophrenia rehabilitation,
NCT05517525,hepatic impairment,brensocatib
NCT05517538,,botulinum toxin type a injection
NCT05517616,,apg-2575
NCT05517694,pelvic floor muscle dysfunction|premature ejaculation,
NCT05517746,endometriosis|pain,bay 2395840|bay2395840
NCT05517837,,bms-986421
NCT05517928,acid reflux disease|gut dysbiosis|proton pump inhibitor|proton pump inhibitor ppi|pump inhibitor,
NCT05517941,covid19,
NCT02415569,colonoscopy,
NCT05517122,,nad + precursors|nicotinamide adenine dinucleotide
NCT05517343,anxiety|colorectal polyps|depression|polyp|polypectomy,
NCT05517382,substance misuse|suicide,
NCT05517499,meconium aspiration syndrome,dexamethasone
NCT05517590,laparoscopic myomectomy|laparoscopic myomectomy operation,desmopressin|tranexamic acidyometrial
NCT05517642,emerging variants of concern (voc) of sars-cov-2|emerging vocs|omicron,bnt162b2|convidecia vaccine|mrna vaccine
NCT05517655,,
NCT05517668,acetaminophen overdose|acetaminophen poisoning|acute liver injury|liver injury,4-mp|acetylcysteine|fomepizole|nac
