nct_id,unique_conditions,unique_interventions
NCT03857282,coronary artery bypass grafting|coronary artery bypass surgery,
NCT03857412,cataract surgery|posterior capsule opacification,
NCT03857542,presbyopia,agn-190584|pilocarpine hydrogen chloride (hcl
NCT03857568,hemodialysis,shr0410
NCT03857620,cancer,
NCT03857646,premature,
NCT03857763,esophageal squamous cell carcinoma,apatinib
NCT03857789,,
NCT03857841,bronchopulmonary dysplasia|preterm,
NCT03857893,genitourinary syndrome of menopause|menopause hormone therapy|postmenopausal|vulvo-vaginal atrophy,
NCT03857945,fall|falls|foot and ankle surgery|postoperative,
NCT03857984,cvvh|dialysis|hemodialysis|hemofiltration|hlm|hypotension,
NCT03858023,prader-willi syndrome,
NCT03858192,acute sarcopenia,
NCT03858205,bone pain|multiple myeloma|multiple myeloma to the bone|symptomatic bone metastases|tumor|tumors,
NCT03858439,autosomal dominant polycystic kidney disease,arginine vasopressin receptor antagonist|tolvaptan
NCT03858543,striae|striae distensae,
NCT03858582,locally advanced thymic epithelial tumor|radiation|thymic epithelial tumor|unresectable thymic epithelial tumors,cisplatin|docetaxel|pembrolizumab
NCT03858608,asthma|difficult asthma|elevated bmi|elevated body mass index|obese|obesity|uncontrolled asthma,
NCT03858829,cad|cardiac|cardiac event|coronary artery disease|fear of,
NCT03858998,hiv-infected,
NCT03859011,chronic neck pain,
NCT03859024,anterior urethroplasty|opioid pain|pain|urethroplasty,
NCT03859323,,glp-2 analog-fc fusion|shp681
NCT03859414,,beclometasone dipropionate|beclometasone-17-monopropionate|chf 5993|formoterol fumarate|glycopyrronium bromide
NCT03859427,refractory multiple myeloma|relapsed or refractory multiple myeloma,carfilzomib|dexamethasone|kr|lenalidomide
NCT03859661,colorectal surgery,
NCT03859843,acne vulgaris,
NCT03859882,,caffeine
NCT03859921,fet|frozen-thawed embryo transfer|natural cycle|natural fet,dydrogesterone
NCT03860038,refractory multiple myeloma|relapsed or refractory multiple myeloma,dexamethasone|tj202
NCT03860155,acute-on-chronic liver failure,
NCT03860168,critically ill|delirium|delirium prevention|icu|intensive care unit|pic,
NCT03860311,,
NCT03860337,,
NCT03860428,bpd en -|bronchopulmonary dysplasia|ductus arteriosus|patent ductus arteriosus|preterm|retinopathy of|retinopathy of prematurity,cox inhibitors|cyclooxygenase inhibitors|paracetamol
NCT03860441,,
NCT03860571,,bt-11
NCT03860662,hemiplegic|spasticity,baclofen|botulinum toxin injection
NCT03860688,,glucagon-like peptide-2|glucose|teduglutide
NCT03860766,,
NCT03860831,pain,ketamine|midazolam
NCT03860857,alzheimer's disease|cognitive decline|neurodegeneration,mk-6240
NCT03860948,,savolitinib
NCT03861247,hemodialysis|hyperphosphatemia|hyperphosphatemia based on phosphate balance|maintenance hemodialysis,vitamin d
NCT03861390,wood|wood smoke|ws,prednisone|steroid
NCT03861403,advanced solid tumors|mcrpc,avelumab|cyclophosphamide|trx518
NCT03861559,seasonal allergic rhinitis,mk-0887|mometasone furoate|sch 032088|sch 32088
NCT03861767,,metformin
NCT03861780,,
NCT03861988,depressed|depression|non-cardiac surgery,ketamine
NCT03862053,allergy|atopic dermatitis|blepharitis|dry eyes|eczema,
NCT03862105,bladder cancer|cystectomy|cystectomy surgery|post-cystectomy,
NCT03862118,periorbital hyperpigmentation|poh,
NCT03862170,prostate adenocarcinomas|prostate cancer,antibiotics
NCT03862209,bipolar disorder|depression|schizophrenia|severe and enduring mental ill health,
NCT03862287,tn|transient neurological symptoms,bupivacaine|lidocaine
NCT03862417,as|degenerative scoliosis|degenerative scoliosis exercise|pain|scoliosis,
NCT03862456,non treated periodontitis iii and iv|p . gingivalis periodontitis|periodontal surgery|porphyromonas gingivalis,antimicrobials|azithromycin|metronidazole
NCT03862586,recurrent implantation failure,n-acetyl cysteine|nac
NCT03862599,erectile dysfunction|prostate cancer|prostatectomy surgery|radical prostatectomy,
NCT03862638,chronic tension headache|chronic tension type headache|chronic tension-type headache|episodic tension-type headache,
NCT03862651,cardiac and cardiac procedures|cardiac and non cardiac surgery|coronary stent implantation|coronary stenting,cangrelor
NCT03862807,hattr amyloidosis progression|hattr amyloidosis progression -|hereditary transthyretin-mediated amyloidosis|liver transplant|orthotopic liver transplant,patisiran|patisiran-lnp
NCT03862846,primary mitochondrial myopathy,ren001
NCT03862950,behavior|excessive appetite|fragile x syndrome|language deficits|obesity,metformin
NCT03863288,irritability,oxytocin
NCT03863392,induction of labour,misoprostol
NCT03863483,stage iv nonsquamous non-small cell lung cancer|stage iv nonsquamous non-small cell lung cancer with|wild-type egfr-containing chemotherapy,sintilimab
NCT03863613,cervix|preterm birth|short cervix|twin pregnancy,progesterone
NCT03863626,acute decompensated heart failure|adhf|diuretic resistance,diuretics|frusemide|metolazone
NCT03863691,,amisulpride|antipsychotic drugs
NCT03863743,post-operative urinary retention|primary total knee or total hip replacement|total hip or knee surgery,
NCT03863808,central sensitization|centrally sensitized pain|chronic low back pain|chronic pain|clbp|lbp|pain|sensitization,
NCT03864042,advanced solid tumors|braf v600-mutant unresectable or metastatic melanoma or,binimetinib|encorafenib|modafinil
NCT03864094,,ephedrine|norepinephrine|phenylephrine|propofol|remifentanil
NCT03864133,cataract surgery|macular edema,ketorolac|nsaid|phenylephrine
NCT03864159,,
NCT03864172,,
NCT03864185,chronic inflammatory demyelinating polyneuropathy|cidp negative|igg4 autoantibody|immunoglobulin g4 (igg4) autoantibodies|refractory chronic inflammatory demyelinating polyneuropathy,
NCT03864198,infertile|infertility,folic acid|trans-resveratrol|vitamin b12 b6|vitamin d
NCT03864211,hepatocellular carcinoma|thermal ablation|unresectable hepatocellular carcinoma,anti-pd-1 mab|toripalimab
NCT03864276,liver cirrhosis|liver transplantation|living donor liver transplantation|ventricular arrhythmia,desflurane
NCT03864328,cough|idiopathic pulmonary fibrosis|persistent cough,cromolyn sodium|pa101b|rvt-1601
NCT03864406,hiv,anticoagulants|apixaban|cobicistat|darunavir|rivaroxaban
NCT03864432,,gemigliptin
NCT03864471,depressive|high-need|high-need community,
NCT03864523,adrenomyeloneuropathy|axonal degeneration|mit|oxidative|peripheral neuropathy|spastic paraparesis|x-linked adrenoleukodystrophy,pioglitazone|pioglitazone degeneration
NCT03864783,nafld|non-alcoholic fatty liver disease|obese|reduced|type 2|type 2 diabetes,curcumin
NCT03864913,transgender,testosterone|testosterone im
NCT03864926,delayed graft function|kidney transplant,tacrolimus
NCT03865082,solid tumors,ipilimumab|nivolumab|tilsotolimod
NCT03865238,,inactivated ev71 vaccine vero cells adjuvant
NCT03865264,,
NCT03865407,chronic kidney disease|ckd acid|hyperuricemia,allopurinol|uric acid reduction
NCT03865459,anxiety|cystoscopy|pain,
NCT03865472,smoking,
NCT03865550,post operative pain|post-operative pain|primary total knee arthroplasty|total knee arthroplasty,ketamine
NCT03865563,pancreatic tumors|primary pancreatic tumors,gemcitabine|lipiodol
NCT03865706,antibiotic resistant infections|antibiotic-resistant|antibiotic-resistant infections|antimicrobial-resistant infections|critical illness|intensive care|intensive care unit|mdr infections|mdr organisms|mdros,inulin
NCT03865745,climacteric symptoms,
NCT03865784,box|federated box|non-specific low back pain|nonspecific lumbar pain,
NCT03866018,alzheimer's disease|dementia|minor to major cognitive disorders|neurocognitive disorders,
NCT03866083,critically ill cirrhotics|sepsis|septic shock,
NCT03866200,joint pain|pain|pseudoachondroplasia,resveratrol
NCT03866252,anxiety|depressive|major depression|major depressive disorder,lsd assisted psychotherapy|lysergic acid diethylamide
NCT03866447,acne vulgaris|acne vulgaris acne,androgens|vitamin d
NCT03866525,gastrointestinal cancers|head and neck cancers|malignant solid tumors|soft tissue sarcomas|tumors,anti-pd-1 antibody|granulocyte macrophage colony-stimulating factor|human granulocyte macrophage colony-stimulating factor|hx008
NCT03866538,immune mediated enteropathies|immune-mediated enteropathies,budesonide
NCT03866577,immune thrombocytopenic purpura,m254
NCT03866681,classical paroxysmal nocturnal hemoglobinuria|hemolysis|pnh|refractory classic paroxysmal nocturnal hemoglobinuria|refractory classic pnh,eculizumab|low -|sirolimus|warfarin
NCT03866720,,
NCT03866772,,misoprostol
NCT03866798,chronic immune thrombocytopenia|chronic itp|immune thrombocytopenia,
NCT03866993,metastatic squamous non-small cell lung cancer,ak105|anti-pd1 antibody|carboplatin|paclitaxel
NCT03867006,malnutrition-incident|muscle|muscle wasting|protein-energy chrononutrition,
NCT03867084,complete response|hcc|hepatocellular carcinoma|local ablation|surgical resection,mk-3475|pembrolizumab
NCT03867097,raynaud's phenomenon attacks|symptomatic raynaud's phenomenon|systemic sclerosis,iloprost
NCT03867110,primary hypercholesterolemia,atorvastatin|ezetimibe|sch 58235
NCT03867149,mediodorsal thalamic infarcts|thalamic infarct,
NCT03867188,pain|sarcoma|soft tissue sarcoma resection|soft tissue tumor,exparel|liposomal bupivacaine
NCT03867201,chronic migraine,erenumab
NCT03867331,malaria,alhydrogel|vlpm01
NCT03867383,atony|bleeding|cesarean|cesarean delivery|hemorrhage|uterine atony,calcium|calcium chloride
NCT03867461,idiopathic intracranial hypertension|stenting,
NCT03867565,burn|major burns|minor burn|minor burns,
NCT03867656,diabetes|type 2 diabetes,gip|glp-2
NCT03867799,colon and|mcrc|rectal cancer immunotherapy,nivolumab|relatlimab
NCT03867812,alcohol,ethanol
NCT03867877,parkinson's disease,
NCT03867916,asian|cancer,
NCT03867994,cardiac catheterization|contrast-induced nephropathy|moderate to high risk,atorvastatin|carvedilol
NCT03868098,atopic dermatitis|mild to moderate atopic dermatitis,crisaborole ointment
NCT03868150,af|atrial fibrillation|cardiac surgery|poaf|post-operative atrial fibrillation,amiodarone
NCT03868189,,
NCT03868371,dialysis|dialysis-dependent kidney failure,
NCT03868423,advanced solid cancers alterations in alk (excluding lung) and ros1 oncogenes|alk and ros1 gene alterations|solid cancers|tumor,brigatinib
NCT03868449,common hand conditions,
NCT03868540,,bi 1291583
NCT03868579,cancerous fluid|malignant pleural effusion,
NCT03868631,,leucine
NCT03868683,,
NCT03868709,high|postoperative pulmonary complications|ppcs,penehyclidine|penehyclidine hydrochloride
NCT03868800,kidney failure,
NCT03868839,schizoaffective disorder|schizophrenia|treatment resistant schizophrenia,telmisartan
NCT03869021,distraction osteogenesis|hemifacial microsomia|mandibular defects|post-ankylotic mandibular defects,
NCT03869047,anterior qlblock (incision|open renal surgeries|open renal surgery|pain,bupivacaine|bupivacaine quadratus lumborum block|dexmedetomidine
NCT03869060,dengue 1 live virus human challenge|dengue-1-virus-live virus human challenge|dengue-like illness|denv-1-lvhc),dengue
NCT03869073,early acute sepsis|pcsk9|severe infection,evolocumab
NCT03869086,,anthocyanin|anthocyanins
NCT03869190,locally advanced or metastatic urothelial carcinoma|mibc|morpheus|urothelial carcinoma,
NCT03869203,total knee and hip arthroplasty,
NCT03869268,endotoxin|heart attack|heart attacks -,aspirin|endotoxin|ticagrelor
NCT03869528,bronchoscopy|cough|flexible bronchoscopy,lignocaine
NCT03869697,cancer|malignant pleural effusions|symptomatic,fully-human trail-trimer fusion protein|recombinant human trail-trimer fusion protein|scb-313
NCT03869736,depression|depressive|major depressive disorder,ketamine|nitrous oxide
NCT03869762,bone metastases|progressive metastatic castrate-resistant prostate cancer,denosumab|enzalutamide
NCT03869892,metastatic colorectal cancer,bevacizumab|capecitabine|s 95005|tipiracil|trifluridine
NCT03869905,mild ulcerative colitis|ulcerative colitis in remission,
NCT03870100,,shr-1222
NCT03870113,cervical cancer|cervical intraepithelial neoplastic (cin) 1|cin1|cin2|hpv 16/18 e6/e7 protein|hpv e6/e7 protein,
NCT03870126,fatigue,caffeine|polyphenols
NCT03870321,ankle injuries,
NCT03870399,hormone receptor positive expression|well differentiated net|well differentiated neuroendocrine tumors,tamoxifen
NCT03870425,,
NCT03870438,hiv|hiv-1|hiv-1 intervention,
NCT03870490,,cefepime|vnrx-5133
NCT03870555,,tak-954
NCT03870841,aspergillus fumigatus|cystic fibrosis|persistent pulmonary aspergillus fumigatus infection,pc945
NCT03870906,smoking|smoking cessation|tobacco,
NCT03870932,chronic pain|emotional|fibromyalgia|fibromyalgia syndrome|pain,
NCT03870971,,
NCT03870984,arterial stiffness|atherosclerotic|atherosclerotic disease|dyslipidemia|hypertension|metabolic syndrome|obese|obesity,
NCT03871088,mdd,dha|epa|n-3 fatty acids|n-3 pufas
NCT03871257,lgg of pathway|low grade glioma|low-grade glioma|low-grade glioma tumor|newly diagnosed or previously untreated neurofibromatosis type 1|nf1) associated low-grade glioma|nf1-associated|tumor,carboplatin|carboplatin/vincristine|selumetinib|vincristine
NCT03871348,advanced solid tumors|cutaneous squamous cell carcinoma|head and neck squamous cell carcinoma|melanoma,cemiplimab|sar441000
NCT03871361,active birdshot uveitis|birdshot hla a29 uveitis|birdshot uveitis,abatacept
NCT03871478,cancer|mo|mohs|mohs procedure|mohs procedures|mohs surgery|non-melanoma skin cancers|pain|postoperative pain,bupivacaine|lidocaine
NCT03871491,infections|intrapartum|labor|maternal|maternal and neonatal infections|sepsis,azithromycin
NCT03871504,pain,
NCT03871621,asymptomatic|diabetes|diabetes mellitus|type 2 diabetes mellitus|uncontrolled diabetes,dapagliflozin|sglt2 inhibitor
NCT03871699,anemia|heart failure|heart failure with reduced ejection fraction|hemodynamic instability|hf|hfref|iron deficiency|iron deficiency heart|reduced ejection fraction,ferinject|ferric carboximaltose|ferric carboxymaltose|iron|iron replacement
NCT03871803,chronotropic incompetence|heart failure with preserved ejection fraction|hfpef,betablockers
NCT03872076,,
NCT03872089,diabetic foot|pathological feet,
NCT03872154,,
NCT03872206,advanced cancers with|mesothelin expression,hpn536
NCT03872388,breast|cancer|stages iib-iii triple negative breast cancer chemotherapy|tnbc chemotherapy|triple negative breast cancer|triple-negative breast cancer,atorvastatin
NCT03872401,cardiovascular event|high cardiovascular risk|myocardial infarction|stroke,evolocumab
NCT03872661,unresectable stage iii non-small cell lung cancer,bevacizumab|carboplatin|ibi308|pemetrexed
NCT03872700,abscess incision and drainage|pain,fentanyl|lidocaine
NCT03872830,moderate and severe pain|moderate to severe pain|surgery,felbinac trometamol
NCT03872921,primary sclerosing cholangitis,norursodeoxycholic acid
NCT03873090,intermediate risk prostate cancer|prostate cancer,
NCT03873194,arterial hypertension|chronic arterial hypertension|gestational hypertension|gestational hypertensive disease|preeclampsia|pregnancy,
NCT03873311,cmml|mds/aml /|newly diagnosed mds/aml /|newly diagnosed myeloid malignancy,azacytidine
NCT03873428,breast cancer|first metastatic recurrence of hormone receptor-positive breast cancer|first relapse of breast cancer initially expressing estrogen receptors|hormone receptor-positive breast cancer|metastatic breast cancer|metastatic lesions|metastatic relapse of|tumor heterogeneity of estrogen receptor expression,
NCT03873454,cataract surgery to music,
NCT03873467,cva|stroke,
NCT03873532,advanced or metastatic biliary tract carcinoma|biliary tract cancer|unresectable or metastatic biliary tract cancer,capecitabine|surufatinib
NCT03873636,multitasking deficits,
NCT03873727,pneumococcal infections|splenectomised,pcv13|pps23
NCT03873818,brain metastases|cancer|melanoma to the brain|metastatic melanoma|tumor,ipilimumab|monoclonal antibodies|pembrolizumab
NCT03873883,advanced cancers,chemotherapy|eos100850|inupadenant|pembrolizumab
NCT03874000,advanced non-small cell lung cancer refractory to first-line platinum-containing chemotherapy|advanced non-small cell lung cancer refractory to first-line treatment,metformin hydrochloride|sintilimab
